type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es5,3,1,8.66254171e-06,0.99999994,1,66551,1796,3380,114
float32es5,3,2,8.66254171e-06,0.99999994,1,65791,1807,3356,55
float32es5,3,3,5.3246816e-06,1,1,21075,509,862,679
float32es5,3,4,1.73250834e-05,0.99999994,1,118087,2038,3835,2645
float32es5,3,5,1.20004018e-05,0.99999994,1,84708,1908,3634,1580
float32es5,3,6,1.03314718e-05,1.00000012,1,75693,1856,3511,809
float32es5,3,7,1.4702479e-05,1.00000012,1,114187,2420,5368,281
float32es5,3,8,1.10467275e-05,1.00000012,1,83994,2121,4492,137
float32es5,3,9,9.05990601e-06,1.00000012,1,67648,1865,3725,83
float32es5,4,0,1.00135803e-05,0.99999994,1,73063,2002,3941,529
float32es5,4,1,9.05990601e-06,0.99999994,1,68298,1864,3516,232
float32es5,4,2,8.98043315e-06,0.99999994,1,68413,1878,3542,165
float32es5,4,3,8.98043315e-06,0.99999994,1,67310,1845,3588,188
float32es5,4,4,4.68889872e-06,1,1,17566,400,866,730
float32es5,4,5,1.39872233e-05,0.99999994,1,96995,1969,3746,1898
float32es5,4,6,0.00477099419,1.00000024,1,40167207,6170,13220,8903
float32es5,4,7,3.87032827e-05,1.00000012,1,312838,4507,11999,802
float32es5,4,8,1.26361847e-05,1.00000012,1,98447,2259,4595,498
float32es5,4,9,9.05990601e-06,1.00000012,1,67616,1887,3532,250
float32es5,5,0,9.05990601e-06,1,1,67779,1845,3512,102
float32es5,5,1,8.66254171e-06,1,1,66123,1829,3513,58
float32es5,5,2,8.66254171e-06,1,1,67043,1805,3438,38
float32es5,5,3,8.66254171e-06,1,1,66173,1800,3504,72
float32es5,5,4,8.98043315e-06,1,1,66424,1847,3552,75
float32es5,5,5,1.98682149e-06,1,1,7849,416,940,59
float32es5,5,6,8.66254171e-06,1.00000048,1,66619,1891,3611,100
float32es5,5,7,2.20139821e-05,1.00000012,1,178405,3079,7353,74
float32es5,5,8,2.16960907e-05,1.00000012,1,177657,3106,7663,41
float32es5,5,9,1.3589859e-05,1.00000012,1,97185,1888,3660,2296
float32es5,6,0,1.33514404e-05,1,1,96753,1847,3534,1818
float32es5,6,1,8.98043315e-06,1,1,70549,1878,3552,524
float32es5,6,2,8.98043315e-06,1,1,68449,1873,3584,315
float32es5,6,3,8.66254171e-06,1,1,66876,1906,3658,145
float32es5,6,4,8.98043315e-06,1,1,65984,1865,3643,95
float32es5,6,5,8.98043315e-06,1,1,66777,1910,3724,51
float32es5,6,6,5.00679016e-06,1,1,22513,498,1048,826
float32es5,6,7,1.8676122e-05,1,1,142520,2695,5721,1993
float32es5,6,8,1.80403392e-05,1,1,136972,2539,5324,1813
float32es5,6,9,1.53382619e-05,1,1,118648,2678,6030,663
float32es5,7,0,1.49408976e-05,0.99999994,1,118176,2464,5012,455
float32es5,7,1,1.97092692e-05,1,1,147499,2334,4713,1943
float32es5,7,2,0.0196160475,1,1,165215861,6612,14615,8598
float32es5,7,3,2.00271606e-05,1,1,146177,2701,5737,2785
float32es5,7,4,4.06106313e-05,1,1,327986,4871,12943,1509
float32es5,7,5,2.43186951e-05,0.99999994,1,192168,3361,7961,873
float32es5,7,6,2.06629435e-05,1.00000012,1,153662,2851,6699,2768
float32es5,7,7,4.05311584e-06,1,1,17516,465,1013,701
float32es5,7,8,0.0300210317,1.00000024,1,252859246,7276,16221,11861
float32es5,7,9,1.33514404e-05,1.00000024,1,100001,2250,4181,1527
float32es5,8,0,1.4702479e-05,1,1,111017,2142,3955,1965
float32es5,8,1,1.29540761e-05,1,1,99016,2280,4415,1290
float32es5,8,2,1.09672546e-05,1,1,83235,2016,3780,476
float32es5,8,3,1.06493632e-05,1,1,82684,2010,3850,74
float32es5,8,4,1.06493632e-05,0.99999994,1,82915,2006,3859,26
float32es5,8,5,2.20139821e-05,0.99999994,1,178665,3103,7435,42
float32es5,8,6,1.46230062e-05,1.00000012,1,115460,2439,5431,46
float32es5,8,7,1.06493632e-05,1.00000024,1,83708,2024,4124,72
float32es5,8,8,1.66893005e-06,1,1,7177,429,922,0
float32es5,8,9,8.26517741e-06,1.00000012,1,65024,1780,3200,9
float32es5,9,0,8.34465027e-06,0.99999994,1,65885,1767,3310,0
float32es5,9,1,8.34465027e-06,1,1,65280,1773,3264,10
float32es5,9,2,1.53382619e-05,0.99999994,1,110821,2629,4594,2905
float32es5,9,3,1.26361847e-05,1,1,90534,2109,3973,2064
float32es5,9,4,1.36693319e-05,1,1,99056,2208,4312,2774
float32es5,9,5,9.61621602e-06,0.99999994,1,73399,1935,3508,768
float32es5,9,6,1.46230062e-05,1.00000012,1,116524,2471,5588,112
float32es5,9,7,1.06493632e-05,1.00000012,1,83532,2030,4168,51
float32es5,9,8,8.66254171e-06,1.00000024,1,66345,1794,3421,49
float32es5,9,9,4.68889872e-06,1,1,19410,515,1185,1050
posit24es0,0,0,4.05311584e-06,1,1,18039,495,1122,908
posit24es0,0,1,0.000698010127,1,1,5857385,6127,9903,5304
posit24es0,0,2,0.00341971715,1,1,28786987,8460,12771,6716
posit24es0,0,3,0.000654379527,1,1,5497959,6726,10335,1970
posit24es0,0,4,0.000847975413,1,1,7125154,4845,7423,2484
posit24es0,0,5,0.000759998957,1,1,6378779,8409,9337,4041
posit24es0,0,6,0.00260400772,1,1,21912637,7591,11665,6072
posit24es0,0,7,0.000665346781,1,1,5589867,6610,11047,1996
posit24es0,0,8,0.000652392705,1,1,5467668,4086,7210,4556
posit24es0,0,9,0.000816663106,1,1,6861722,4700,8585,2153
posit24es0,1,0,0.00225830078,1,1,18993542,7237,13408,8686
posit24es0,1,1,3.65575155e-06,1,1,16596,525,1178,903
posit24es0,1,2,0.00148034096,1,1,12443723,6150,8673,2385
posit24es0,1,3,0.00065167745,1,1,5472601,5894,8431,2462
posit24es0,1,4,0.000819683075,1,1,6889157,6474,8540,1719
posit24es0,1,5,0.000761985779,1,1,6402343,6367,8694,2846
posit24es0,1,6,0.000638643901,1,1,5366560,6410,8521,1856
posit24es0,1,7,0.000689347585,1,1,5783030,5188,10868,4881
posit24es0,1,8,0.000734329224,1,1,6168613,5463,9015,2018
posit24es0,1,9,0.00071867307,1,1,6040238,7416,10466,2039
posit24es0,2,0,0.000626643499,1,1,5259985,3157,4906,3336
posit24es0,2,1,0.00111134847,1,1,9331728,6230,9508,2722
posit24es0,2,2,4.68889872e-06,1,1,20739,599,1381,1070
posit24es0,2,3,0.000631332397,1,1,5307102,3564,6132,1640
posit24es0,2,4,0.000690062841,1,1,5792961,7415,8632,2595
posit24es0,2,5,0.000921646754,1,1,7749058,10387,10265,1930
posit24es0,2,6,0.00350999832,1,1,29535643,5126,9197,5062
posit24es0,2,7,0.000722646713,1,1,6069814,5216,9982,2400
posit24es0,2,8,0.00389035543,1,1,32750550,4742,7241,2414
posit24es0,2,9,0.000619331996,1,1,5201997,3022,4667,1777
posit24es0,3,0,0.00335502625,1,1,28246204,4541,8144,4177
posit24es0,3,1,0.00133132935,1,1,11197612,4610,8361,2376
posit24es0,3,2,0.00071533521,1,1,6009386,3056,4573,2002
posit24es0,3,3,4.37100728e-06,1,1,21859,603,1426,1173
posit24es0,3,4,0.00246302287,1,1,20726574,6511,8538,5141
posit24es0,3,5,0.000836690267,1,1,7030762,9624,10319,3049
posit24es0,3,6,0.00251698494,1,1,21188616,4806,8391,4544
posit24es0,3,7,0.000787337621,1,1,6615743,4955,9993,2583
posit24es0,3,8,0.00102694829,1,1,8627310,5818,9697,5178
posit24es0,3,9,0.000617027283,1,1,5184300,3237,5045,1390
posit24es0,4,0,0.000665982564,1,1,5599513,3896,7143,941
posit24es0,4,1,0.00104029973,1,1,8742877,4534,6143,3794
posit24es0,4,2,0.000645319621,1,1,5423989,6653,8922,1988
posit24es0,4,3,0.000859975815,1,1,7223225,7255,8673,3430
posit24es0,4,4,3.97364299e-06,1,1,19374,633,1448,1092
posit24es0,4,5,0.00078368187,1,1,6559716,4089,7192,4300
posit24es0,4,6,0.00101463,1,1,8532253,5072,8521,2224
posit24es0,4,7,0.00118239721,1,1,9936724,8506,19874,4595
posit24es0,4,8,0.0020430088,1,1,17191054,6111,12215,5460
posit24es0,4,9,0.0238073667,1,1,200526526,9034,14206,10073
posit24es0,5,0,0.00173195203,1,1,14565026,4163,8201,6196
posit24es0,5,1,0.00243703524,1,1,20506455,5120,10522,7666
posit24es0,5,2,0.000705718994,1,1,5927849,4857,9873,2345
posit24es0,5,3,0.000777641932,1,1,6537857,5220,8178,2681
posit24es0,5,4,0.000669638316,1,1,5623936,4179,7344,3569
posit24es0,5,5,3.97364299e-06,1,1,22123,642,1446,1164
posit24es0,5,6,0.000940004985,1,1,7892947,6273,10394,7097
posit24es0,5,7,0.000675280889,1,1,5675607,5503,12146,2057
posit24es0,5,8,0.000885009766,1,1,7433575,6179,12619,3605
posit24es0,5,9,0.00329597791,1,1,27747000,6835,11817,7948
posit24es0,6,0,0.000759363174,1,1,6380228,5491,7929,2654
posit24es0,6,1,0.00065334638,1,1,5481920,4740,7817,4354
posit24es0,6,2,0.000715970993,1,1,6012646,4879,7233,3554
posit24es0,6,3,0.00388002396,1,1,32656280,6310,11687,6594
posit24es0,6,4,0.000781933467,1,1,6571890,4460,6321,2339
posit24es0,6,5,0.000738620758,1,1,6193756,3702,7210,5373
posit24es0,6,6,4.29153442e-06,1,1,22345,672,1591,1257
posit24es0,6,7,0.000711679459,1,1,5984818,4941,9550,1576
posit24es0,6,8,0.000707944234,1,1,5937793,5609,10119,4679
posit24es0,6,9,0.000624338786,1,1,5244787,3986,7048,1981
posit24es0,7,0,0.000629663467,1,1,5286915,3759,7383,3279
posit24es0,7,1,0.000750303268,1,1,6295591,5915,11606,5421
posit24es0,7,2,0.000777324041,1,1,6521318,6052,11134,5536
posit24es0,7,3,0.000737349192,1,1,6195172,4843,9159,1948
posit24es0,7,4,0.00067337354,1,1,5650493,6388,16417,4249
posit24es0,7,5,0.000650326411,1,1,5465941,4860,10866,2102
posit24es0,7,6,0.000732024511,1,1,6141367,4257,8681,4825
posit24es0,7,7,4.60942586e-06,1,1,24155,670,1606,1269
posit24es0,7,8,0.000653664271,1,1,5494988,3094,5585,1853
posit24es0,7,9,0.00327436129,1,1,27564454,8948,11856,4915
posit24es0,8,0,0.000665982564,1,1,5596161,3803,6544,2190
posit24es0,8,1,0.0007036527,1,1,5904076,4002,7258,4145
posit24es0,8,2,0.000648657481,1,1,5450118,3654,6387,1926
posit24es0,8,3,0.000715732574,1,1,6000801,4169,7837,4661
posit24es0,8,4,0.000759045283,1,1,6381323,3583,6266,2187
posit24es0,8,5,0.00363532702,1,1,30602288,7677,17737,5633
posit24es0,8,6,0.000740369161,1,1,6221898,4503,7586,2307
posit24es0,8,7,0.00233236949,1,1,19626466,7049,11446,5732
posit24es0,8,8,4.37100728e-06,1,1,23794,728,1601,1375
posit24es0,8,9,0.000646670659,1,1,5434077,3496,6667,1742
posit24es0,9,0,0.000675678253,1,1,5678900,4040,5631,1258
posit24es0,9,1,0.000643650691,1,1,5398870,3543,6551,4677
posit24es0,9,2,0.000643332799,1,1,5405852,3414,5430,2187
posit24es0,9,3,0.000744660695,1,1,6245057,3694,7093,5019
posit24es0,9,4,0.000780344009,1,1,6557219,3483,5401,2111
posit24es0,9,5,0.00065835317,1,1,5532426,3326,5414,1589
posit24es0,9,6,0.000643014908,1,1,5392724,4334,8630,4579
posit24es0,9,7,0.000774621964,1,1,6510030,5887,7334,2397
posit24es0,9,8,0.000691334407,1,1,5795829,3686,6822,4664
posit24es0,9,9,4.29153442e-06,1,1,25801,739,1735,1359
posit24es1,0,0,3.97364299e-06,1,1,24419,742,1833,1234
posit24es1,0,1,0.00348035494,1,1,29297502,10052,12807,6147
posit24es1,0,2,0.000710964203,1.00001144,1,5976157,4897,6929,2469
posit24es1,0,3,0.00223096212,1.00001144,1,18770199,9599,12689,5601
posit24es1,0,4,0.000624656677,1.00001144,1,5246131,3801,5650,2460
posit24es1,0,5,0.000669638316,1.00001049,1,5625220,4419,6090,2198
posit24es1,0,6,0.00263865789,1.00000763,1,22202104,10666,14124,9600
posit24es1,0,7,0.000723282496,1.00000954,1,6079019,6311,10875,2338
posit24es1,0,8,0.0016746521,1.00000954,1,14076196,5742,11641,7876
posit24es1,0,9,0.00130796432,1.00000954,1,10989199,8966,10047,5370
posit24es1,1,0,0.000718037287,1,1,6022147,3900,6486,4873
posit24es1,1,1,4.68889872e-06,1,1,25153,783,1701,1423
posit24es1,1,2,0.000619331996,1.00001144,1,5191419,4064,6708,4526
posit24es1,1,3,0.00125598907,1.00001144,1,10561120,3875,6757,3620
posit24es1,1,4,0.000624338786,1.00001144,1,5234685,3635,6268,4546
posit24es1,1,5,0.000623385111,1.00001049,1,5235280,3336,5039,2246
posit24es1,1,6,0.000616629918,1.00000763,1,5169623,3689,6288,4612
posit24es1,1,7,0.000626722972,1.00000954,1,5264921,4402,8344,2322
posit24es1,1,8,0.000956932704,1.00000954,1,8036336,5229,10646,7342
posit24es1,1,9,0.000627994537,1.00000954,1,5276589,3301,5082,2108
posit24es1,2,0,0.00071032842,1,1,5952629,7233,10196,6327
posit24es1,2,1,0.000829060872,1.00001144,1,6966919,5168,9664,2330
posit24es1,2,2,8.34465027e-06,1,1,42153,826,1910,1715
posit24es1,2,3,0.000650644302,1.00001144,1,5462557,4940,9798,4017
posit24es1,2,4,0.000710010529,1.00001144,1,5964505,4623,6599,1929
posit24es1,2,5,0.000723044078,1.00001049,1,6077701,4759,6668,1479
posit24es1,2,6,0.00649706523,1.00000763,1,54691293,6544,12506,7104
posit24es1,2,7,0.000776370366,1.00001049,1,6515244,5115,10323,5315
posit24es1,2,8,0.000669002533,1.00000954,1,5620922,7058,11447,2720
posit24es1,2,9,0.000692049662,1.00001049,1,5814384,3777,6212,2622
posit24es1,3,0,0.000651995341,1,1,5464286,4522,8652,5126
posit24es1,3,1,0.000749349594,1.00001144,1,6296851,7811,9079,2750
posit24es1,3,2,0.000606298447,1.00001144,1,5092931,3447,5742,1839
posit24es1,3,3,3.97364299e-06,1,1,21213,867,2114,989
posit24es1,3,4,0.000657955805,1.00001144,1,5514155,4101,7274,5311
posit24es1,3,5,0.000705003738,1.00001049,1,5924583,8499,9926,2957
posit24es1,3,6,0.000729004542,1.00000954,1,6127962,3687,6106,2018
posit24es1,3,7,0.00232831637,1.00001144,1,19597187,9327,15582,6042
posit24es1,3,8,0.000716686249,1.00001144,1,6021349,7584,10130,2833
posit24es1,3,9,0.000630696615,1.00001144,1,5298850,7435,9437,1712
posit24es1,4,0,0.000653664271,1,1,5476955,4439,8719,5316
posit24es1,4,1,0.000685294469,1.00001144,1,5758593,6683,10750,2752
posit24es1,4,2,0.00303196907,1.00001144,1,25521287,4848,9645,2233
posit24es1,4,3,0.000773270925,1.00001144,1,6494438,4819,9021,4698
posit24es1,4,4,4.68889872e-06,1,1,27300,896,2191,1658
posit24es1,4,5,0.00264867147,1.00001144,1,22292246,13098,15178,6593
posit24es1,4,6,0.000665664673,1.00001144,1,5589691,5244,9827,3438
posit24es1,4,7,0.000797669093,1.0000124,1,6709452,9007,22103,1862
posit24es1,4,8,0.000721375148,1.0000124,1,6065990,5199,10036,1427
posit24es1,4,9,0.000633319219,1.0000124,1,5309688,3809,7003,5164
posit24es1,5,0,0.000628312429,1,1,5276565,5420,8646,2802
posit24es1,5,1,0.000725269318,1.00001526,1,6091499,4784,6989,3871
posit24es1,5,2,0.00343966484,1.00001526,1,28956004,6547,12897,8908
posit24es1,5,3,0.000750700633,1.00001526,1,6307438,5729,9432,3068
posit24es1,5,4,0.000688314438,1.00001526,1,5783308,3628,5519,3175
posit24es1,5,5,4.05311584e-06,1,1,24144,865,2108,1235
posit24es1,5,6,0.000633001328,1.00001526,1,5322974,3369,5397,1200
posit24es1,5,7,0.00246763229,1.00001526,1,20771158,6949,15230,4843
posit24es1,5,8,0.000753005346,1.00001526,1,6329878,7563,16891,2684
posit24es1,5,9,0.00314664841,1.00001526,1,26490042,9438,13600,5500
posit24es1,6,0,0.000757376353,1,1,6365196,9580,10515,3252
posit24es1,6,1,0.00212367376,1.00001526,1,17869970,6011,12167,7438
posit24es1,6,2,0.000612656275,1.00001526,1,5143036,4103,7066,3008
posit24es1,6,3,0.000682036082,1.00001526,1,5730176,8041,9576,2279
posit24es1,6,4,0.000684658686,1.00001526,1,5747125,7578,9627,3426
posit24es1,6,5,0.000666062037,1.00001526,1,5595723,8404,11548,2309
posit24es1,6,6,5.64257304e-06,1,1,32163,898,2101,1885
posit24es1,6,7,0.000651359558,1.00001526,1,5479162,3942,7672,1630
posit24es1,6,8,0.00343267123,1.00001526,1,28899922,6766,13078,5435
posit24es1,6,9,0.000659306844,1.00001526,1,5536813,6515,11236,2952
posit24es1,7,0,0.000655651093,1,1,5505723,6777,11498,4871
posit24es1,7,1,0.00102225939,1.00001144,1,8595873,7111,11869,2902
posit24es1,7,2,0.000818014145,1.00001144,1,6870142,5822,11741,5702
posit24es1,7,3,0.000955661138,1.00001144,1,8038424,5013,9897,2192
posit24es1,7,4,0.0036090215,1.00001144,1,30385614,8293,20587,5763
posit24es1,7,5,0.00402959188,1.00000954,1,33924650,13717,21924,6901
posit24es1,7,6,0.00218296051,1.00000572,1,18367743,6356,13449,4170
posit24es1,7,7,8.34465027e-06,1,1,48131,952,2305,2055
posit24es1,7,8,0.000665982564,1.00000668,1,5593056,4984,9862,3845
posit24es1,7,9,0.000758330027,1.00000668,1,6376337,4649,9711,2155
posit24es1,8,0,0.000648339589,1,1,5448894,4874,10049,1810
posit24es1,8,1,0.00226298968,1.00001144,1,19042778,6572,14280,6141
posit24es1,8,2,0.000850041707,1.00001144,1,7143679,5859,12135,3743
posit24es1,8,3,0.000738700231,1.00001144,1,6208230,5676,11853,2429
posit24es1,8,4,0.00165859858,1.00001144,1,13949376,5335,10605,2183
posit24es1,8,5,0.00081260999,1.00000954,1,6820675,6223,15272,4890
posit24es1,8,6,0.000753720601,1.00000572,1,6332165,5556,12215,2944
posit24es1,8,7,0.000794331233,1.00000668,1,6678164,4861,10167,1637
posit24es1,8,8,3.65575155e-06,1,1,21701,969,2434,923
posit24es1,8,9,0.00197164218,1.00000668,1,16590750,5305,11039,5005
posit24es1,9,0,0.000676631927,1,1,5682894,5181,10041,3643
posit24es1,9,1,0.000625054042,1.00001144,1,5251993,4488,8987,2110
posit24es1,9,2,0.000637610753,1.00001144,1,5360421,4698,9142,1608
posit24es1,9,3,0.00180196762,1.00001144,1,15155284,4895,9699,2349
posit24es1,9,4,0.000789006551,1.00001144,1,6626703,5173,10580,4678
posit24es1,9,5,0.000734011332,1.00000954,1,6165582,5159,9937,3175
posit24es1,9,6,0.000648657481,1.00000572,1,5452632,5110,11318,1764
posit24es1,9,7,0.00190901756,1.00000668,1,16061095,5838,11996,3056
posit24es1,9,8,0.00079536438,1.00000668,1,6680111,4683,9669,4257
posit24es1,9,9,5.3246816e-06,1,1,31768,1016,2530,1975
posit24es2,0,0,4.29153442e-06,1,1,24941,1011,2543,1211
posit24es2,0,1,0.000706672668,1.00001144,1,5942264,4693,9502,2007
posit24es2,0,2,0.000624974569,1.00001144,1,5252713,4484,9198,1287
posit24es2,0,3,0.0237197081,1.00001144,1,199789410,8058,15865,9115
posit24es2,0,4,0.000657955805,1.00001144,1,5522360,3435,5839,3503
posit24es2,0,5,0.000661373138,1.00000954,1,5556193,3804,6513,3094
posit24es2,0,6,0.000660260518,1.00000763,1,5547941,3398,5865,3301
posit24es2,0,7,0.000970284144,1.00000954,1,8154478,4633,10120,6377
posit24es2,0,8,0.000584363937,1.00000954,1,4900226,4021,7642,4898
posit24es2,0,9,0.000662724177,1.00000954,1,5568738,3453,6001,2928
posit24es2,1,0,0.000628709793,1.00001144,1,5282500,3324,5916,3139
posit24es2,1,1,6.35782878e-06,1,1,36991,1005,2363,2213
posit24es2,1,2,0.00121998787,1.00001144,1,10259075,5125,10718,4228
posit24es2,1,3,0.000589609146,1.00001144,1,4946455,3765,6864,4962
posit24es2,1,4,0.000550667445,1.00001144,1,4625472,3419,5799,2763
posit24es2,1,5,0.00085401535,1.00000954,1,7167008,4150,8422,6276
posit24es2,1,6,0.000643014908,1.00000763,1,5401307,3610,6284,2753
posit24es2,1,7,0.000597953796,1.00000954,1,5012857,4635,9708,5220
posit24es2,1,8,0.000677029292,1.00000954,1,5688320,4019,7368,2804
posit24es2,1,9,0.00293032328,1.00000954,1,24657813,4244,8522,7055
posit24es2,2,0,0.000668684642,1.00001144,1,5618676,3669,5992,2890
posit24es2,2,1,0.00323462486,1.00001144,1,27234417,4373,9630,6183
posit24es2,2,2,5.64257304e-06,1,1,33162,1004,2375,2117
posit24es2,2,3,0.000577688217,1.00001144,1,4852290,3389,5675,2477
posit24es2,2,4,0.00202163061,1.00001144,1,17016599,4872,10220,6473
posit24es2,2,5,0.000603993734,1.00000954,1,5073190,3661,6447,3118
posit24es2,2,6,0.000659068425,1.00000763,1,5539534,3666,6173,2179
posit24es2,2,7,0.000582695007,1.00000954,1,4895120,4908,9247,2246
posit24es2,2,8,0.000693639119,1.00000954,1,5812886,4318,8489,5895
posit24es2,2,9,0.000696023305,1.00000954,1,5845873,4300,8411,3233
posit24es2,3,0,0.00056497256,1.00001144,1,4748719,3301,5723,2204
posit24es2,3,1,0.00222071012,1.00001144,1,18690244,4854,10604,5928
posit24es2,3,2,0.000743309657,1.00001144,1,6247273,3678,6154,3017
posit24es2,3,3,4.68889872e-06,1,1,29900,1027,2499,1670
posit24es2,3,4,0.000585317612,1.00001144,1,4920598,3663,6473,1875
posit24es2,3,5,0.000571409861,1.00000954,1,4791491,3984,7282,5194
posit24es2,3,6,0.00110626221,1.00000763,1,9296895,3786,6721,3813
posit24es2,3,7,0.000741322835,1.00001144,1,6226897,4250,8614,4380
posit24es2,3,8,0.0006600221,1.00001144,1,5547573,3659,6861,2885
posit24es2,3,9,0.000560045242,1.00001144,1,4694928,4054,7299,4973
posit24es2,4,0,0.000664710999,1.00001144,1,5586980,3345,5864,3049
posit24es2,4,1,0.00329534213,1.00001144,1,27742100,4815,10484,6605
posit24es2,4,2,0.000548283259,1.00001144,1,4604549,3342,6062,3294
posit24es2,4,3,0.00104864438,1.00001144,1,8816559,4348,7932,2602
posit24es2,4,4,7.94728597e-06,1,1,49136,1053,2465,2348
posit24es2,4,5,0.000597635905,1.00001144,1,5020986,3456,6064,3178
posit24es2,4,6,0.000711679459,1.00001144,1,5985540,3349,6287,1728
posit24es2,4,7,0.000642617544,1.00001144,1,5403883,7674,20388,1639
posit24es2,4,8,0.000570297241,1.00001335,1,4782508,4017,7612,5277
posit24es2,4,9,0.000593980153,1.00001144,1,4990756,3425,6132,3026
posit24es2,5,0,0.000627279282,1.00001526,1,5273749,4574,9602,1596
posit24es2,5,1,0.000664313634,1.00001526,1,5571633,4021,8311,6443
posit24es2,5,2,0.000572681427,1.00001526,1,4809596,3322,6049,2973
posit24es2,5,3,0.00059000651,1.00001526,1,4961750,3816,7252,1669
posit24es2,5,4,0.00201567014,1.00001526,1,16961875,4593,9542,4199
posit24es2,5,5,6.67572021e-06,1,1,38846,1126,2708,2402
posit24es2,5,6,0.000566005707,1.00001526,1,4756087,3636,6473,3062
posit24es2,5,7,0.000743707021,1.00001526,1,6251917,6272,15318,2530
posit24es2,5,8,0.000649293264,1.00001526,1,5457693,5665,13366,1531
posit24es2,5,9,0.00199468931,1.00001526,1,16788407,5356,10905,5910
posit24es2,6,0,0.000637054443,1.00001526,1,5352085,3664,6531,3387
posit24es2,6,1,0.000688711802,1.00001526,1,5787299,4858,8365,3243
posit24es2,6,2,0.000736713409,1.00001526,1,6193913,3707,6787,2297
posit24es2,6,3,0.000651995341,1.00001526,1,5469798,4438,8642,5815
posit24es2,6,4,0.00067838033,1.00001526,1,5698184,4941,8353,3213
posit24es2,6,5,0.000614960988,1.00001526,1,5170535,4968,10320,1793
posit24es2,6,6,4.29153442e-06,1,1,26809,1142,2892,1261
posit24es2,6,7,0.000761985779,1.00001526,1,6407529,4461,9133,1369
posit24es2,6,8,0.00061138471,1.00001526,1,5124295,4706,9523,5982
posit24es2,6,9,0.00243369738,1.00001526,1,20481168,5136,10420,4423
posit24es2,7,0,0.000649054845,1.00001144,1,5443226,6141,11577,6087
posit24es2,7,1,0.000694354375,1.00001144,1,5834400,4433,8882,3154
posit24es2,7,2,0.000794331233,1.00001144,1,6678900,6041,10666,2732
posit24es2,7,3,0.00221697489,1.00001144,1,18659387,4974,10398,3499
posit24es2,7,4,0.000713348389,1.00001144,1,5992664,6727,17555,3767
posit24es2,7,5,0.000612974167,1.00000954,1,5152754,5826,13759,2764
posit24es2,7,6,0.000596682231,1.00000572,1,5014029,4397,9046,1960
posit24es2,7,7,3.97364299e-06,1,1,24822,1184,2986,1056
posit24es2,7,8,0.00218160947,1.00000572,1,18360497,5850,13020,5752
posit24es2,7,9,0.000799338023,1.00000572,1,6719617,3800,7332,3405
posit24es2,8,0,0.000660975774,1.00001144,1,5556370,4957,8773,2428
posit24es2,8,1,0.000574032466,1.00001144,1,4827176,3851,7538,1405
posit24es2,8,2,0.00206335386,1.00001144,1,17363119,5668,12323,5630
posit24es2,8,3,0.000678698222,1.00001144,1,5701547,4159,8050,3287
