[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank:  8 --useful
posit24es0, 8, 6, 0.000740369161, 1
posit24es0, 8, 7, 0.00233236949, 1
posit24es0, 8, 8, 4.37100728e-06, 1
posit24es0, 8, 9, 0.000646670659, 1
posit24es0, 9, 0, 0.000675678253, 1
posit24es0, 9, 1, 0.000643650691, 1
posit24es0, 9, 2, 0.000643332799, 1
posit24es0, 9, 3, 0.000744660695, 1
posit24es0, 9, 4, 0.000780344009, 1
posit24es0, 9, 5, 0.00065835317, 1
posit24es0, 9, 6, 0.000643014908, 1
posit24es0, 9, 7, 0.000774621964, 1
posit24es0, 9, 8, 0.000691334407, 1
posit24es0, 9, 9, 4.29153442e-06, 1
posit24es1, 0, 0, 3.97364299e-06, 1
posit24es1, 0, 1, 0.00348035494, 1
posit24es1, 0, 2, 0.000710964203, 1.00001144
posit24es1, 0, 3, 0.00223096212, 1.00001144
posit24es1, 0, 4, 0.000624656677, 1.00001144
posit24es1, 0, 5, 0.000669638316, 1.00001049
posit24es1, 0, 6, 0.00263865789, 1.00000763
posit24es1, 0, 7, 0.000723282496, 1.00000954
posit24es1, 0, 8, 0.0016746521, 1.00000954
posit24es1, 0, 9, 0.00130796432, 1.00000954
posit24es1, 1, 0, 0.000718037287, 1
posit24es1, 1, 1, 4.68889872e-06, 1
posit24es1, 1, 2, 0.000619331996, 1.00001144
posit24es1, 1, 3, 0.00125598907, 1.00001144
posit24es1, 1, 4, 0.000624338786, 1.00001144
posit24es1, 1, 5, 0.000623385111, 1.00001049
posit24es1, 1, 6, 0.000616629918, 1.00000763
posit24es1, 1, 7, 0.000626722972, 1.00000954
posit24es1, 1, 8, 0.000956932704, 1.00000954
posit24es1, 1, 9, 0.000627994537, 1.00000954
posit24es1, 2, 0, 0.00071032842, 1
posit24es1, 2, 1, 0.000829060872, 1.00001144
posit24es1, 2, 2, 8.34465027e-06, 1
posit24es1, 2, 3, 0.000650644302, 1.00001144
posit24es1, 2, 4, 0.000710010529, 1.00001144
posit24es1, 2, 5, 0.000723044078, 1.00001049
posit24es1, 2, 6, 0.00649706523, 1.00000763
posit24es1, 2, 7, 0.000776370366, 1.00001049
posit24es1, 2, 8, 0.000669002533, 1.00000954
posit24es1, 2, 9, 0.000692049662, 1.00001049
posit24es1, 3, 0, 0.000651995341, 1
posit24es1, 3, 1, 0.000749349594, 1.00001144
posit24es1, 3, 2, 0.000606298447, 1.00001144
posit24es1, 3, 3, 3.97364299e-06, 1
posit24es1, 3, 4, 0.000657955805, 1.00001144
posit24es1, 3, 5, 0.000705003738, 1.00001049
posit24es1, 3, 6, 0.000729004542, 1.00000954
posit24es1, 3, 7, 0.00232831637, 1.00001144
posit24es1, 3, 8, 0.000716686249, 1.00001144
posit24es1, 3, 9, 0.000630696615, 1.00001144
posit24es1, 4, 0, 0.000653664271, 1
posit24es1, 4, 1, 0.000685294469, 1.00001144
posit24es1, 4, 2, 0.00303196907, 1.00001144
posit24es1, 4, 3, 0.000773270925, 1.00001144
posit24es1, 4, 4, 4.68889872e-06, 1
posit24es1, 4, 5, 0.00264867147, 1.00001144
posit24es1, 4, 6, 0.000665664673, 1.00001144
posit24es1, 4, 7, 0.000797669093, 1.0000124
posit24es1, 4, 8, 0.000721375148, 1.0000124
posit24es1, 4, 9, 0.000633319219, 1.0000124
posit24es1, 5, 0, 0.000628312429, 1
posit24es1, 5, 1, 0.000725269318, 1.00001526
posit24es1, 5, 2, 0.00343966484, 1.00001526
posit24es1, 5, 3, 0.000750700633, 1.00001526
posit24es1, 5, 4, 0.000688314438, 1.00001526
posit24es1, 5, 5, 4.05311584e-06, 1
posit24es1, 5, 6, 0.000633001328, 1.00001526
posit24es1, 5, 7, 0.00246763229, 1.00001526
posit24es1, 5, 8, 0.000753005346, 1.00001526
posit24es1, 5, 9, 0.00314664841, 1.00001526
posit24es1, 6, 0, 0.000757376353, 1
posit24es1, 6, 1, 0.00212367376, 1.00001526
posit24es1, 6, 2, 0.000612656275, 1.00001526
posit24es1, 6, 3, 0.000682036082, 1.00001526
posit24es1, 6, 4, 0.000684658686, 1.00001526
posit24es1, 6, 5, 0.000666062037, 1.00001526
posit24es1, 6, 6, 5.64257304e-06, 1
posit24es1, 6, 7, 0.000651359558, 1.00001526
posit24es1, 6, 8, 0.00343267123, 1.00001526
posit24es1, 6, 9, 0.000659306844, 1.00001526
posit24es1, 7, 0, 0.000655651093, 1
posit24es1, 7, 1, 0.00102225939, 1.00001144
posit24es1, 7, 2, 0.000818014145, 1.00001144
posit24es1, 7, 3, 0.000955661138, 1.00001144
posit24es1, 7, 4, 0.0036090215, 1.00001144
posit24es1, 7, 5, 0.00402959188, 1.00000954
posit24es1, 7, 6, 0.00218296051, 1.00000572
posit24es1, 7, 7, 8.34465027e-06, 1
posit24es1, 7, 8, 0.000665982564, 1.00000668
posit24es1, 7, 9, 0.000758330027, 1.00000668
posit24es1, 8, 0, 0.000648339589, 1
posit24es1, 8, 1, 0.00226298968, 1.00001144
posit24es1, 8, 2, 0.000850041707, 1.00001144
posit24es1, 8, 3, 0.000738700231, 1.00001144
posit24es1, 8, 4, 0.00165859858, 1.00001144
posit24es1, 8, 5, 0.00081260999, 1.00000954
posit24es1, 8, 6, 0.000753720601, 1.00000572
posit24es1, 8, 7, 0.000794331233, 1.00000668
posit24es1, 8, 8, 3.65575155e-06, 1
posit24es1, 8, 9, 0.00197164218, 1.00000668
posit24es1, 9, 0, 0.000676631927, 1
posit24es1, 9, 1, 0.000625054042, 1.00001144
posit24es1, 9, 2, 0.000637610753, 1.00001144
posit24es1, 9, 3, 0.00180196762, 1.00001144
posit24es1, 9, 4, 0.000789006551, 1.00001144
posit24es1, 9, 5, 0.000734011332, 1.00000954
posit24es1, 9, 6, 0.000648657481, 1.00000572
posit24es1, 9, 7, 0.00190901756, 1.00000668
posit24es1, 9, 8, 0.00079536438, 1.00000668
posit24es1, 9, 9, 5.3246816e-06, 1
posit24es2, 0, 0, 4.29153442e-06, 1
posit24es2, 0, 1, 0.000706672668, 1.00001144
posit24es2, 0, 2, 0.000624974569, 1.00001144
posit24es2, 0, 3, 0.0237197081, 1.00001144
posit24es2, 0, 4, 0.000657955805, 1.00001144
posit24es2, 0, 5, 0.000661373138, 1.00000954
posit24es2, 0, 6, 0.000660260518, 1.00000763
posit24es2, 0, 7, 0.000970284144, 1.00000954
posit24es2, 0, 8, 0.000584363937, 1.00000954
posit24es2, 0, 9, 0.000662724177, 1.00000954
posit24es2, 1, 0, 0.000628709793, 1.00001144
posit24es2, 1, 1, 6.35782878e-06, 1
posit24es2, 1, 2, 0.00121998787, 1.00001144
posit24es2, 1, 3, 0.000589609146, 1.00001144
posit24es2, 1, 4, 0.000550667445, 1.00001144
posit24es2, 1, 5, 0.00085401535, 1.00000954
posit24es2, 1, 6, 0.000643014908, 1.00000763
posit24es2, 1, 7, 0.000597953796, 1.00000954
posit24es2, 1, 8, 0.000677029292, 1.00000954
posit24es2, 1, 9, 0.00293032328, 1.00000954
posit24es2, 2, 0, 0.000668684642, 1.00001144
posit24es2, 2, 1, 0.00323462486, 1.00001144
posit24es2, 2, 2, 5.64257304e-06, 1
posit24es2, 2, 3, 0.000577688217, 1.00001144
posit24es2, 2, 4, 0.00202163061, 1.00001144
posit24es2, 2, 5, 0.000603993734, 1.00000954
posit24es2, 2, 6, 0.000659068425, 1.00000763
posit24es2, 2, 7, 0.000582695007, 1.00000954
posit24es2, 2, 8, 0.000693639119, 1.00000954
posit24es2, 2, 9, 0.000696023305, 1.00000954
posit24es2, 3, 0, 0.00056497256, 1.00001144
posit24es2, 3, 1, 0.00222071012, 1.00001144
posit24es2, 3, 2, 0.000743309657, 1.00001144
posit24es2, 3, 3, 4.68889872e-06, 1
posit24es2, 3, 4, 0.000585317612, 1.00001144
posit24es2, 3, 5, 0.000571409861, 1.00000954
posit24es2, 3, 6, 0.00110626221, 1.00000763
posit24es2, 3, 7, 0.000741322835, 1.00001144
posit24es2, 3, 8, 0.0006600221, 1.00001144
posit24es2, 3, 9, 0.000560045242, 1.00001144
posit24es2, 4, 0, 0.000664710999, 1.00001144
posit24es2, 4, 1, 0.00329534213, 1.00001144
posit24es2, 4, 2, 0.000548283259, 1.00001144
posit24es2, 4, 3, 0.00104864438, 1.00001144
posit24es2, 4, 4, 7.94728597e-06, 1
posit24es2, 4, 5, 0.000597635905, 1.00001144
posit24es2, 4, 6, 0.000711679459, 1.00001144
posit24es2, 4, 7, 0.000642617544, 1.00001144
posit24es2, 4, 8, 0.000570297241, 1.00001335
posit24es2, 4, 9, 0.000593980153, 1.00001144
posit24es2, 5, 0, 0.000627279282, 1.00001526
posit24es2, 5, 1, 0.000664313634, 1.00001526
posit24es2, 5, 2, 0.000572681427, 1.00001526
posit24es2, 5, 3, 0.00059000651, 1.00001526
posit24es2, 5, 4, 0.00201567014, 1.00001526
posit24es2, 5, 5, 6.67572021e-06, 1
posit24es2, 5, 6, 0.000566005707, 1.00001526
posit24es2, 5, 7, 0.000743707021, 1.00001526
posit24es2, 5, 8, 0.000649293264, 1.00001526
posit24es2, 5, 9, 0.00199468931, 1.00001526
posit24es2, 6, 0, 0.000637054443, 1.00001526
posit24es2, 6, 1, 0.000688711802, 1.00001526
posit24es2, 6, 2, 0.000736713409, 1.00001526
posit24es2, 6, 3, 0.000651995341, 1.00001526
posit24es2, 6, 4, 0.00067838033, 1.00001526
posit24es2, 6, 5, 0.000614960988, 1.00001526
posit24es2, 6, 6, 4.29153442e-06, 1
posit24es2, 6, 7, 0.000761985779, 1.00001526
posit24es2, 6, 8, 0.00061138471, 1.00001526
posit24es2, 6, 9, 0.00243369738, 1.00001526
posit24es2, 7, 0, 0.000649054845, 1.00001144
posit24es2, 7, 1, 0.000694354375, 1.00001144
posit24es2, 7, 2, 0.000794331233, 1.00001144
posit24es2, 7, 3, 0.00221697489, 1.00001144
posit24es2, 7, 4, 0.000713348389, 1.00001144
posit24es2, 7, 5, 0.000612974167, 1.00000954
posit24es2, 7, 6, 0.000596682231, 1.00000572
posit24es2, 7, 7, 3.97364299e-06, 1
posit24es2, 7, 8, 0.00218160947, 1.00000572
posit24es2, 7, 9, 0.000799338023, 1.00000572
posit24es2, 8, 0, 0.000660975774, 1.00001144
posit24es2, 8, 1, 0.000574032466, 1.00001144
posit24es2, 8, 2, 0.00206335386, 1.00001144
posit24es2, 8, 3, 0.000678698222, 1.00001144
posit24es2, 8, 4, 0.000720342, 1.00001144
posit24es2, 8, 5, 0.000724633535, 1.00000954
posit24es2, 8, 6, 0.00232036908, 1.00000572
posit24es2, 8, 7, 0.000780979792, 1.00000763
posit24es2, 8, 8, 6.03993734e-06, 1
posit24es2, 8, 9, 0.000611066818, 1.00000763
posit24es2, 9, 0, 0.00221927961, 1.00001144
posit24es2, 9, 1, 0.000754674276, 1.00001144
posit24es2, 9, 2, 0.000994602839, 1.00001144
posit24es2, 9, 3, 0.000596046448, 1.00001144
posit24es2, 9, 4, 0.000670671463, 1.00001144
posit24es2, 9, 5, 0.000577370326, 1.00000954
posit24es2, 9, 6, 0.000581979752, 1.00000572
posit24es2, 9, 7, 0.00821868579, 1.00000763
posit24es2, 9, 8, 0.000562985738, 1.00000572
posit24es2, 9, 9, 6.03993734e-06, 1
