type, control_qubit, target_qubit, time_in_sec, l2_norm
posit24es0, 6, 3, 0.000665346781, 1
posit24es0, 6, 4, 0.000666379929, 1
posit24es0, 6, 5, 0.000691016515, 1
posit24es0, 6, 6, 0, 1
posit24es0, 6, 7, 0.00682735443, 1
posit24es0, 6, 8, 0.00205000242, 1
posit24es0, 6, 9, 0.000687996546, 1
posit24es0, 7, 0, 0.000664313634, 1
posit24es0, 7, 1, 0.000663677851, 1
posit24es0, 7, 2, 0.00070865949, 1
posit24es0, 7, 3, 0.00100302696, 1
posit24es0, 7, 4, 0.000736316045, 1
posit24es0, 7, 5, 0.00131400426, 1
posit24es0, 7, 6, 0.000667651494, 1
posit24es0, 7, 7, 0, 1
posit24es0, 7, 8, 0.000779946645, 1
posit24es0, 7, 9, 0.000671307246, 1
posit24es0, 8, 0, 0.0006600221, 1
posit24es0, 8, 1, 0.000866651535, 1
posit24es0, 8, 2, 0.000674962997, 1
posit24es0, 8, 3, 0.000660339991, 1
posit24es0, 8, 4, 0.000660975774, 1
posit24es0, 8, 5, 0.000683943431, 1
posit24es0, 8, 6, 0.000670671463, 1
posit24es0, 8, 7, 0.000675996145, 1
posit24es0, 8, 8, 0, 1
posit24es0, 8, 9, 0.000664393107, 1
posit24es0, 9, 0, 0.000659624736, 1
posit24es0, 9, 1, 0.000666062037, 1
posit24es0, 9, 2, 0.0006600221, 1
posit24es0, 9, 3, 0.000659306844, 1
posit24es0, 9, 4, 0.000658671061, 1
posit24es0, 9, 5, 0.00066669782, 1
posit24es0, 9, 6, 0.000666300456, 1
posit24es0, 9, 7, 0.00066669782, 1
posit24es0, 9, 8, 0.000828027725, 1
posit24es0, 9, 9, 0, 1
posit24es1, 0, 0, 0, 1
posit24es1, 0, 1, 0.000658671061, 1
posit24es1, 0, 2, 0.000645319621, 1.00001144
posit24es1, 0, 3, 0.000632365545, 1.00001144
posit24es1, 0, 4, 0.000638326009, 1.00001144
posit24es1, 0, 5, 0.000637054443, 1.00001049
posit24es1, 0, 6, 0.000645001729, 1.00000763
posit24es1, 0, 7, 0.000750303268, 1.00000954
posit24es1, 0, 8, 0.000720659892, 1.00000954
posit24es1, 0, 9, 0.000726302465, 1.00000954
posit24es1, 1, 0, 0.000705639521, 1
posit24es1, 1, 1, 0, 1
posit24es1, 1, 2, 0.000706672668, 1.00001144
posit24es1, 1, 3, 0.00070532163, 1.00001144
posit24es1, 1, 4, 0.000632047653, 1.00001144
posit24es1, 1, 5, 0.000633319219, 1.00001049
posit24es1, 1, 6, 0.000639994939, 1.00000763
posit24es1, 1, 7, 0.000643968582, 1.00000954
posit24es1, 1, 8, 0.000642935435, 1.00000954
posit24es1, 1, 9, 0.000634670258, 1.00000954
posit24es1, 2, 0, 0.000632286072, 1
posit24es1, 2, 1, 0.000641345978, 1.00001144
posit24es1, 2, 2, 0, 1
posit24es1, 2, 3, 0.000643014908, 1.00001144
posit24es1, 2, 4, 0.000640312831, 1.00001144
posit24es1, 2, 5, 0.000633001328, 1.00001049
posit24es1, 2, 6, 0.000630696615, 1.00000763
posit24es1, 2, 7, 0.000646670659, 1.00001049
posit24es1, 2, 8, 0.000634670258, 1.00001049
posit24es1, 2, 9, 0.000636657079, 1.00001049
posit24es1, 3, 0, 0.000632365545, 1
posit24es1, 3, 1, 0.000634988149, 1.00001144
posit24es1, 3, 2, 0.000637690226, 1.00001144
posit24es1, 3, 3, 0, 1
posit24es1, 3, 4, 0.000630696615, 1.00001144
posit24es1, 3, 5, 0.000634352366, 1.00001049
posit24es1, 3, 6, 0.000637292862, 1.00000954
posit24es1, 3, 7, 0.000640710195, 1.00001144
posit24es1, 3, 8, 0.000925938288, 1.00001144
posit24es1, 3, 9, 0.000732660294, 1.00001144
posit24es1, 4, 0, 0.00063196818, 1
posit24es1, 4, 1, 0.000639994939, 1.00001144
posit24es1, 4, 2, 0.000630696615, 1.00001144
posit24es1, 4, 3, 0.000642379125, 1.00001144
posit24es1, 4, 4, 0, 1
posit24es1, 4, 5, 0.000632365545, 1.00001144
posit24es1, 4, 6, 0.000629981359, 1.00001144
posit24es1, 4, 7, 0.0031294028, 1.0000124
posit24es1, 4, 8, 0.000721295675, 1.0000124
posit24es1, 4, 9, 0.00102535884, 1.0000124
posit24es1, 5, 0, 0.000640948613, 1
posit24es1, 5, 1, 0.000631650289, 1.00001526
posit24es1, 5, 2, 0.000638326009, 1.00001526
posit24es1, 5, 3, 0.000639677048, 1.00001526
posit24es1, 5, 4, 0.000728289286, 1.00001526
posit24es1, 5, 5, 0, 1
posit24es1, 5, 6, 0.000765323639, 1.00001526
posit24es1, 5, 7, 0.000645319621, 1.00001526
posit24es1, 5, 8, 0.000650008519, 1.00001526
posit24es1, 5, 9, 0.00067838033, 1.00001526
posit24es1, 6, 0, 0.000633319219, 1
posit24es1, 6, 1, 0.000921964645, 1.00001526
posit24es1, 6, 2, 0.000631332397, 1.00001526
posit24es1, 6, 3, 0.000638326009, 1.00001526
posit24es1, 6, 4, 0.000633001328, 1.00001526
posit24es1, 6, 5, 0.00120695432, 1.00001526
posit24es1, 6, 6, 0, 1
posit24es1, 6, 7, 0.000638326009, 1.00001526
posit24es1, 6, 8, 0.000816980998, 1.00001526
posit24es1, 6, 9, 0.000637372335, 1.00001526
posit24es1, 7, 0, 0.000644286474, 1
posit24es1, 7, 1, 0.000634988149, 1.00001144
posit24es1, 7, 2, 0.000648339589, 1.00001144
posit24es1, 7, 3, 0.000634988149, 1.00001144
posit24es1, 7, 4, 0.000690301259, 1.00001144
posit24es1, 7, 5, 0.000643650691, 1.00000954
posit24es1, 7, 6, 0.000636657079, 1.00000572
posit24es1, 7, 7, 0, 1
posit24es1, 7, 8, 0.00127871831, 1.00000668
posit24es1, 7, 9, 0.000643968582, 1.00000668
posit24es1, 8, 0, 0.000634352366, 1
posit24es1, 8, 1, 0.000635941823, 1.00001144
posit24es1, 8, 2, 0.0012550354, 1.00001144
posit24es1, 8, 3, 0.000643014908, 1.00001144
posit24es1, 8, 4, 0.000634352366, 1.00001144
posit24es1, 8, 5, 0.000646670659, 1.00000954
posit24es1, 8, 6, 0.000643332799, 1.00000572
posit24es1, 8, 7, 0.000638723373, 1.00000668
posit24es1, 8, 8, 0, 1
posit24es1, 8, 9, 0.000640630722, 1.00000668
posit24es1, 9, 0, 0.00063196818, 1
posit24es1, 9, 1, 0.000632365545, 1.00001144
posit24es1, 9, 2, 0.000648975372, 1.00001144
posit24es1, 9, 3, 0.000637372335, 1.00001144
posit24es1, 9, 4, 0.000634670258, 1.00001144
posit24es1, 9, 5, 0.000660657883, 1.00000954
posit24es1, 9, 6, 0.000969966253, 1.00000572
posit24es1, 9, 7, 0.000635941823, 1.00000668
posit24es1, 9, 8, 0.00102829933, 1.00000668
posit24es1, 9, 9, 3.17891439e-07, 1
posit24es2, 0, 0, 0, 1
posit24es2, 0, 1, 0.000593662262, 1.00001144
posit24es2, 0, 2, 0.000589370728, 1.00001144
posit24es2, 0, 3, 0.000867684682, 1.00001144
posit24es2, 0, 4, 0.00313170751, 1.00001144
posit24es2, 0, 5, 0.000658671061, 1.00000954
posit24es2, 0, 6, 0.000604311625, 1.00000763
posit24es2, 0, 7, 0.000599702199, 1.00000954
posit24es2, 0, 8, 0.000585635503, 1.00000954
posit24es2, 0, 9, 0.000626007716, 1.00000954
posit24es2, 1, 0, 0.000635703405, 1.00001144
posit24es2, 1, 1, 0, 1
posit24es2, 1, 2, 0.000587383906, 1.00001144
posit24es2, 1, 3, 0.000931024551, 1.00001144
posit24es2, 1, 4, 0.000593662262, 1.00001144
posit24es2, 1, 5, 0.00058333079, 1.00000954
posit24es2, 1, 6, 0.000583966573, 1.00000763
posit24es2, 1, 7, 0.000599384308, 1.00000954
posit24es2, 1, 8, 0.00065334638, 1.00000954
posit24es2, 1, 9, 0.000763734182, 1.00000954
posit24es2, 2, 0, 0.00323232015, 1.00001144
posit24es2, 2, 1, 0.000684658686, 1.00001144
posit24es2, 2, 2, 0, 1
posit24es2, 2, 3, 0.000731706619, 1.00001144
posit24es2, 2, 4, 0.00120997429, 1.00001144
posit24es2, 2, 5, 0.000662326813, 1.00000954
posit24es2, 2, 6, 0.00130772591, 1.00000763
posit24es2, 2, 7, 0.000820000966, 1.00000954
posit24es2, 2, 8, 0.00065835317, 1.00000954
posit24es2, 2, 9, 0.000665664673, 1.00000954
posit24es2, 3, 0, 0.000619649887, 1.00001144
posit24es2, 3, 1, 0.000592311223, 1.00001144
posit24es2, 3, 2, 0.000718037287, 1.00001144
posit24es2, 3, 3, 0, 1
posit24es2, 3, 4, 0.000632683436, 1.00001144
posit24es2, 3, 5, 0.000586350759, 1.00000954
posit24es2, 3, 6, 0.000587701797, 1.00000763
posit24es2, 3, 7, 0.000585317612, 1.00001144
posit24es2, 3, 8, 0.000590324402, 1.00001144
posit24es2, 3, 9, 0.000591993332, 1.00001144
posit24es2, 4, 0, 0.000585635503, 1.00001144
posit24es2, 4, 1, 0.00121601423, 1.00001144
posit24es2, 4, 2, 0.000584363937, 1.00001144
posit24es2, 4, 3, 0.000594615936, 1.00001144
posit24es2, 4, 4, 0, 1
posit24es2, 4, 5, 0.000584602356, 1.00001144
posit24es2, 4, 6, 0.00058499972, 1.00001144
posit24es2, 4, 7, 0.000624338786, 1.00001144
posit24es2, 4, 8, 0.000602006912, 1.00001144
posit24es2, 4, 9, 0.00130105019, 1.00001144
posit24es2, 5, 0, 0.000598669052, 1.00001526
posit24es2, 5, 1, 0.000597000122, 1.00001526
posit24es2, 5, 2, 0.00058333079, 1.00001526
posit24es2, 5, 3, 0.000582059224, 1.00001526
posit24es2, 5, 4, 0.000593980153, 1.00001526
posit24es2, 5, 5, 0, 1
posit24es2, 5, 6, 0.000581343969, 1.00001526
posit24es2, 5, 7, 0.00131996473, 1.00001526
posit24es2, 5, 8, 0.000604629517, 1.00001526
posit24es2, 5, 9, 0.0006219546, 1.00001526
posit24es2, 6, 0, 0.000591993332, 1.00001526
posit24es2, 6, 1, 0.000614960988, 1.00001526
posit24es2, 6, 2, 0.000581026077, 1.00001526
posit24es2, 6, 3, 0.00058833758, 1.00001526
posit24es2, 6, 4, 0.00123763084, 1.00001526
posit24es2, 6, 5, 0.000612974167, 1.00001526
posit24es2, 6, 6, 0, 1
posit24es2, 6, 7, 0.000622351964, 1.00001526
posit24es2, 6, 8, 0.000856637955, 1.00001526
posit24es2, 6, 9, 0.00062696139, 1.00001526
posit24es2, 7, 0, 0.00250569979, 1.00001144
posit24es2, 7, 1, 0.000802675883, 1.00001144
posit24es2, 7, 2, 0.000678698222, 1.00001144
posit24es2, 7, 3, 0.00067059199, 1.00001144
posit24es2, 7, 4, 0.000694274902, 1.00001144
posit24es2, 7, 5, 0.000679334005, 1.00000954
posit24es2, 7, 6, 0.000631014506, 1.00000572
posit24es2, 7, 7, 0, 1
posit24es2, 7, 8, 0.000600020091, 1.00000572
posit24es2, 7, 9, 0.000603357951, 1.00000572
posit24es2, 8, 0, 0.00059000651, 1.00001144
posit24es2, 8, 1, 0.000587383906, 1.00001144
posit24es2, 8, 2, 0.00106064479, 1.00001144
posit24es2, 8, 3, 0.000862677892, 1.00001144
posit24es2, 8, 4, 0.000610351562, 1.00001144
posit24es2, 8, 5, 0.000590721766, 1.00000954
posit24es2, 8, 6, 0.000590642293, 1.00000572
posit24es2, 8, 7, 0.000606616338, 1.00000572
posit24es2, 8, 8, 3.17891439e-07, 1
posit24es2, 8, 9, 0.000583648682, 1.00000572
posit24es2, 9, 0, 0.000718355179, 1.00001144
posit24es2, 9, 1, 0.000813643138, 1.00001144
posit24es2, 9, 2, 0.000593026479, 1.00001144
posit24es2, 9, 3, 0.000590721766, 1.00001144
posit24es2, 9, 4, 0.000582615534, 1.00001144
posit24es2, 9, 5, 0.000591993332, 1.00000954
posit24es2, 9, 6, 0.000585635503, 1.00000572
posit24es2, 9, 7, 0.00106732051, 1.00000572
posit24es2, 9, 8, 0.000734647115, 1.00000572
posit24es2, 9, 9, 0, 1
