type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es8,2,1,0.0875641823,0.99999994,1,1313426394,447875,448085,362407
float32es8,2,2,3.38554382e-06,0.999999702,1,33590,385,415,402
float32es8,2,3,0.0986966133,0.99999994,1,1480424992,447475,447462,420597
float32es8,2,4,0.0776984215,0.99999994,1,1165447064,447779,447291,382672
float32es8,2,5,0.0866940022,0.99999994,1,1300377246,447717,447880,431295
float32es8,2,6,0.0997506142,1,1,1496231282,447627,447593,394149
float32es8,2,7,0.0768002033,0.99999994,1,1151957076,447431,446836,422153
float32es8,2,8,0.0850634098,0.99999994,1,1275912924,448245,447109,268670
float32es8,2,9,0.0976009846,0.99999994,1,1463975610,464633,447882,307848
float32es8,2,10,0.112800598,0.99999994,1,1691982812,466545,448427,320848
float32es8,2,11,0.14233222,1,1,2134946832,465323,448716,432318
float32es8,2,12,0.108431387,0.999999881,1,1626439510,470354,451232,433158
float32es8,2,13,0.121711636,1,1,1825646824,463944,451538,433355
float32es8,2,14,0.0941636086,1.00000012,1,1412417458,481022,461451,429856
float32es8,2,15,0.10983181,0.99999851,1,1647452198,480803,462484,424189
float32es8,2,16,0.115846014,0.999997854,1,1737656788,523399,503783,448021
float32es8,2,17,0.0956837654,1.00002015,1,1435226860,520947,502915,467448
float32es8,2,18,0.0861055851,0.999947309,1,1291551542,687625,666668,647663
float32es8,2,19,1.2343946,0.999896348,1,18516009796,555025,542470,442386
float32es8,2,20,0.439611197,1.00140333,1,6594166454,510940,492719,424004
float32es8,2,21,0.120844793,1.00155485,1,1812637694,488687,471845,422142
float32es8,2,22,0.0594328403,1.00155485,1,891442434,478443,459642,431469
float32es8,2,23,0.0414851665,1.00155485,1,622235344,472325,451990,430364
float32es8,2,24,0.0319629669,1.00155485,1,479404342,472179,449925,426428
float32es8,3,0,0.0327724457,0.99999994,1,491543258,347936,447966,418526
float32es8,3,1,0.0312637806,0.99999994,1,468865914,265727,447290,384798
float32es8,3,2,0.0315558434,0.99999994,1,473294088,384549,448460,426843
float32es8,3,3,3.19480896e-06,0.999999702,1,31374,437,523,503
float32es8,3,4,0.031216383,0.999999881,1,468208960,428147,448616,429632
float32es8,3,5,0.0312024117,0.99999994,1,467993164,420008,446867,376377
float32es8,3,6,0.0317597866,0.99999994,1,476303198,422451,448730,207134
float32es8,3,7,0.0318975925,1,1,478418318,420237,448536,423156
float32es8,3,8,0.0316773891,0.99999994,1,475067002,425415,449302,416679
float32es8,3,9,0.0287183762,0.99999994,1,430735922,444773,447533,385640
float32es8,3,10,0.0272858143,0.99999994,1,409242310,437482,449182,423167
float32es8,3,11,0.0280691624,0.99999994,1,420946018,437580,449944,258519
float32es8,3,12,0.0277571678,0.99999994,1,416316716,437225,452797,360994
float32es8,3,13,0.028371191,1.00000012,1,425466694,435598,454309,440025
float32es8,3,14,0.0275038242,1,1,412463134,438056,464624,449720
float32es8,3,15,0.0641694069,0.999998629,1,962499014,438538,462036,459350
float32es8,3,16,0.0466844082,0.999997854,1,700001024,456469,503565,500314
float32es8,3,17,0.0606534004,1.00002027,1,909674838,448819,500177,455812
float32es8,3,18,0.0941649914,0.999947309,1,1412436306,644691,666636,632953
float32es8,3,19,1.08199739,0.999896348,1,16230035340,499385,519098,423006
float32es8,3,20,0.686401606,1.00140333,1,10296052512,437483,482205,418173
float32es8,3,21,0.336464024,1.00155497,1,5046943824,417039,467009,411378
float32es8,3,22,0.166727972,1.00155485,1,2500894614,402462,455970,370848
float32es8,3,23,0.104526424,1.00155497,1,1567862576,397234,450277,387887
float32es8,3,24,0.088635397,1.00155497,1,1329495572,394231,447626,386477
float32es8,4,0,0.0843500137,1,1,1265221484,272261,441037,370656
float32es8,4,1,0.117186213,1,1,1757765398,232599,437095,359898
float32es8,4,2,0.0924911976,0.99999994,1,1387335750,301186,442561,410703
float32es8,4,3,0.0850387573,1,1,1275547550,365933,444288,330221
float32es8,4,4,3.6239624e-06,0.999999702,1,37198,483,586,576
float32es8,4,5,0.0847382069,0.99999994,1,1271035110,323875,442826,391724
float32es8,4,6,0.0944223881,1,1,1416307742,343218,437119,400761
float32es8,4,7,0.107915401,0.99999994,1,1618695536,314164,425472,378399
float32es8,4,8,0.0993904114,1,1,1490825838,357529,438029,410173
float32es8,4,9,0.0994324207,0.999999881,1,1491456724,344243,446442,416521
float32es8,4,10,0.0841412067,1,1,1262086486,330579,445877,424562
float32es8,4,11,0.0869205952,0.99999994,1,1303775416,340251,445980,234203
float32es8,4,12,0.1004004,1,1,1505966352,316847,446420,263309
float32es8,4,13,0.0855112076,1,1,1282631490,332581,447690,432420
float32es8,4,14,0.101493406,1.00000012,1,1522373080,349348,459338,428093
float32es8,4,15,0.0853087902,0.99999851,1,1279593164,349590,459457,429922
float32es8,4,16,0.105322027,0.999997795,1,1579798152,368934,499449,479593
float32es8,4,17,0.0897307873,1.00002027,1,1345925520,366209,497946,480577
float32es8,4,18,0.0835680008,0.99994725,1,1253480370,492550,662207,643264
float32es8,4,19,0.996542978,0.999896288,1,14948212364,413262,499851,411152
float32es8,4,20,0.505462599,1.00140333,1,7581960806,373540,477330,408879
float32es8,4,21,0.303390598,1.00155497,1,4550853840,352993,464957,405329
float32es8,4,22,0.192678022,1.00155497,1,2890150608,341285,453932,395052
float32es8,4,23,0.109999418,1.00155497,1,1649964330,335935,448107,418057
float32es8,4,24,0.0806699753,1.00155497,1,1210014374,333300,445067,416618
float32es8,5,0,0.0850131989,0.99999994,1,1275162996,295045,445985,412122
float32es8,5,1,0.0810095787,0.99999994,1,1215110968,241336,445809,417569
float32es8,5,2,0.0834418297,0.99999994,1,1251589724,238088,444242,395424
float32es8,5,3,0.0752716064,0.99999994,1,1129036224,321406,446589,375389
float32es8,5,4,0.0734839916,1,1,1102224442,283865,446167,386122
float32es8,5,5,3.81469727e-06,0.999999762,1,43258,602,682,655
float32es8,5,6,0.0710402012,0.99999994,1,1065568636,330782,443517,414110
float32es8,5,7,0.0877377987,1,1,1316033298,333057,434830,401369
float32es8,5,8,0.100803041,0.99999994,1,1512013610,330300,431565,345578
float32es8,5,9,0.077652216,1,1,1164742908,329052,446402,222053
float32es8,5,10,0.0911992073,0.99999994,1,1367952332,341736,447992,418715
float32es8,5,11,0.0704980373,0.99999994,1,1057429246,337607,446936,427721
float32es8,5,12,0.077816391,0.99999994,1,1167204322,341752,450010,426423
float32es8,5,13,0.0855001926,1,1,1282463864,333974,450211,381876
float32es8,5,14,0.0767522335,1,1,1151244264,338647,460048,453381
float32es8,5,15,0.0726809978,0.99999851,1,1090168656,348322,460222,409527
float32es8,5,16,0.0840192318,0.999997795,1,1260254270,382602,501650,440693
float32es8,5,17,0.0786721706,1.00002027,1,1180043966,383485,501473,422307
float32es8,5,18,0.126808167,0.999947131,1,1902090990,499419,665672,610451
float32es8,5,19,1.33783598,0.999896348,1,20067652412,417079,512031,420089
float32es8,5,20,0.567574406,1.00140345,1,8513635844,372004,479330,421036
float32es8,5,21,0.277092028,1.00155485,1,4156368642,353075,465834,433237
float32es8,5,22,0.183828592,1.00155485,1,2757397130,342618,455588,401991
float32es8,5,23,0.160377789,1.00155485,1,2405635440,328891,449941,428152
float32es8,5,24,0.106661797,1.00155485,1,1599893634,329071,446877,431558
float32es8,6,0,0.12000041,1,1,1799979032,257229,445181,419441
float32es8,6,1,0.0710317612,0.999999881,1,1065442724,232296,442889,429103
float32es8,6,2,0.077082777,0.99999994,1,1156211466,242803,442614,336755
float32es8,6,3,0.0736005783,0.999999881,1,1103970860,274336,444950,265434
float32es8,6,4,0.0695645809,0.99999994,1,1043439744,260925,438187,389216
float32es8,6,5,0.0661933899,0.99999994,1,992872826,258378,444246,409775
float32es8,6,6,4.38690186e-06,0.999999762,1,45258,648,763,751
float32es8,6,7,0.0815033913,0.999999881,1,1222509608,280344,391902,382697
float32es8,6,8,0.0816279888,1,1,1224382958,275375,415140,348857
float32es8,6,9,0.0762326241,0.999999881,1,1143456950,282410,444433,285142
float32es8,6,10,0.0958717823,1,1,1438036354,283342,445506,380369
float32es8,6,11,0.0845720291,0.999999821,1,1268552640,283731,445086,283702
float32es8,6,12,0.0750984192,1,1,1126436682,287531,446611,281092
float32es8,6,13,0.0892014027,1,1,1337975802,281907,446721,389110
float32es8,6,14,0.0922396183,1.00000024,1,1383563168,293274,458499,414023
float32es8,6,15,0.0807414055,0.99999851,1,1211084858,284318,458108,357523
float32es8,6,16,0.0963056087,0.999998093,1,1444542156,318528,499401,490348
float32es8,6,17,0.121320772,1.00002015,1,1819778456,315777,498598,429062
float32es8,6,18,0.125480795,0.99994725,1,1882181434,415244,663630,632986
float32es8,6,19,1.07289419,0.999896049,1,16093488038,367697,498548,416677
float32es8,6,20,0.639013433,1.00140345,1,9585218578,323785,474411,422733
float32es8,6,21,0.366357613,1.00155497,1,5495361984,302157,462800,403667
float32es8,6,22,0.169719982,1.00155497,1,2545768524,286393,451414,377314
float32es8,6,23,0.104224205,1.00155497,1,1563325236,284394,447818,415268
float32es8,6,24,0.0801751614,1.00155497,1,1202584546,279298,445348,344995
float32es8,7,0,0.0806233883,0.999999881,1,1209317274,240574,405493,380815
float32es8,7,1,0.100160599,0.99999994,1,1502378790,232222,397018,335164
float32es8,7,2,0.0834094048,0.999999881,1,1251107194,235294,401081,346327
float32es8,7,3,0.0723884106,0.999999881,1,1085783554,254825,421030,245669
float32es8,7,4,0.0838757992,0.999999821,1,1258102572,244796,410648,189140
float32es8,7,5,0.0964632034,0.99999994,1,1446909810,245569,410000,260830
float32es8,7,6,0.0990396023,0.999999881,1,1485557226,246374,412933,384429
float32es8,7,7,4.00543213e-06,0.999999702,1,46514,682,825,813
float32es8,7,8,0.0934018135,0.999999881,1,1401003382,254245,352024,343042
float32es8,7,9,0.093610239,1,1,1404107726,258787,405260,396714
float32es8,7,10,0.073479414,0.99999994,1,1102106590,258374,415998,399535
float32es8,7,11,0.102184582,1,1,1532736446,257722,418619,382920
float32es8,7,12,0.0877803802,0.99999994,1,1316670678,259744,422476,376172
float32es8,7,13,0.114215565,1.00000012,1,1713196440,257650,420492,234224
float32es8,7,14,0.0928283691,1,1,1392399092,264128,432135,405022
float32es8,7,15,0.0927742004,0.99999845,1,1391574854,264549,434094,415616
float32es8,7,16,0.115804434,0.999998331,1,1737041076,286936,471020,300106
float32es8,7,17,0.127264404,1.00001991,1,1908928268,288521,472412,452145
float32es8,7,18,0.092156601,0.999947011,1,1382313706,383521,628562,604647
float32es8,7,19,1.10380559,0.99989593,1,16557170880,345618,460255,373214
float32es8,7,20,0.839090014,1.00140357,1,12586403166,300569,446312,380437
float32es8,7,21,0.382316208,1.00155497,1,5734739106,276834,423546,386872
float32es8,7,22,0.262380981,1.00155497,1,3935698248,267338,421708,376540
float32es8,7,23,0.18776741,1.00155497,1,2816487960,260034,420065,355486
float32es8,7,24,0.115566826,1.00155497,1,1733469494,258244,417425,338701
float32es8,8,0,0.0888813972,1,1,1333189992,236945,301814,262267
float32es8,8,1,0.0800498009,1.00000012,1,1200712636,231248,288025,239228
float32es8,8,2,0.101482439,1,1,1522209958,231454,289226,271965
float32es8,8,3,0.0869177818,1,1,1303730976,241757,311153,251794
float32es8,8,4,0.101143217,1,1,1517114342,240142,319420,301564
float32es8,8,5,0.115875816,1,1,1738104754,237591,303381,289114
float32es8,8,6,0.0766573906,1,1,1149820814,240017,319829,295816
float32es8,8,7,0.0885231972,1,1,1327815116,238779,373168,343462
float32es8,8,8,5.00679016e-06,0.999999702,1,59668,792,927,899
float32es8,8,9,0.0612497807,0.99999994,1,918711896,245354,303829,212221
float32es8,8,10,0.0670951843,1,1,1006398068,247118,309569,187455
float32es8,8,11,0.0701210022,0.999999881,1,1051782404,244098,307745,252816
float32es8,8,12,0.107074785,1,1,1606098116,245208,310315,277396
float32es8,8,13,0.0981604099,1,1,1472378032,244456,310707,263683
float32es8,8,14,0.0948050022,1.00000012,1,1422048112,252306,322488,303433
float32es8,8,15,0.0742940426,0.99999845,1,1114374116,251657,322611,300602
float32es8,8,16,0.126114798,0.999997675,1,1891700818,273592,349404,316169
float32es8,8,17,0.0815199852,1.00001907,1,1222769834,272966,348550,259829
float32es8,8,18,0.100989771,0.999946296,1,1514817284,360338,463579,423050
float32es8,8,19,1.2717824,0.999896586,1,19076833988,338609,361762,278732
float32es8,8,20,0.506866598,1.00140381,1,7603006598,291560,322439,276871
float32es8,8,21,0.177697992,1.00155509,1,2665436660,270325,319332,289131
float32es8,8,22,0.109747982,1.0015552,1,1646188096,257158,317370,286625
float32es8,8,23,0.0695982456,1.00155509,1,1043939528,249816,314543,298607
float32es8,8,24,0.0370917797,1.00155509,1,556332654,246399,305422,286191
float32es8,9,0,0.0360325813,0.999999881,1,540451370,232927,268945,225210
float32es8,9,1,0.03567276,0.99999994,1,535045712,231299,266720,237187
float32es8,9,2,0.0325392246,0.999999881,1,488046552,233187,269538,249042
float32es8,9,3,0.0344929695,0.999999881,1,517351108,235610,274644,248994
float32es8,9,4,0.0331470013,0.99999994,1,497158086,235035,271357,222108
float32es8,9,5,0.0334226131,0.999999881,1,501298160,234393,271392,247097
float32es8,9,6,0.0322073936,0.999999881,1,483066152,235981,273095,235782
float32es8,9,7,0.0319748402,0.999999881,1,479586586,235890,273406,232556
float32es8,9,8,0.0317642212,1,1,476416930,236282,272246,244207
float32es8,9,9,4.19616699e-06,0.999999762,1,51636,866,1031,999
float32es8,9,10,0.0313717842,0.999999821,1,470527866,243003,279391,252476
float32es8,9,11,0.0309624195,1,1,464396296,238044,276079,216154
float32es8,9,12,0.0306350231,0.999999881,1,459482994,241877,279219,242139
float32es8,9,13,0.0308204174,1,1,462268932,239004,277408,222486
float32es8,9,14,0.0301393986,0.99999994,1,452045792,249526,288016,149175
float32es8,9,15,0.0312376022,0.99999845,1,468520630,249655,287663,248134
float32es8,9,16,0.0288399696,0.999998391,1,432554090,269645,312079,129768
float32es8,9,17,0.0278048038,1.00002015,1,417030942,268085,310483,281882
float32es8,9,18,0.0302229881,0.99994427,1,453309800,354695,410507,372512
float32es8,9,19,0.454637432,0.999896765,1,6819571810,332679,326160,238678
float32es8,9,20,0.691386414,1.00140429,1,10370821616,290681,314157,249617
float32es8,9,21,0.301592636,1.0015552,1,4523870382,264280,287827,247432
float32es8,9,22,0.177988195,1.0015552,1,2669801166,252484,285608,244695
float32es8,9,23,0.103795385,1.0015552,1,1556906430,244911,279715,244545
float32es8,9,24,0.073848629,1.00155509,1,1107692184,242059,277449,246652
float32es8,10,0,0.0869577885,1,1,1304332200,232835,251571,220518
float32es8,10,1,0.119070625,1,1,1786026016,230772,248859,215581
float32es8,10,2,0.0822840214,0.99999994,1,1234232108,232324,249960,218377
float32es8,10,3,0.0920722008,1,1,1381047092,233265,253343,219216
float32es8,10,4,0.117735386,1,1,1766004360,232762,251561,221495
float32es8,10,5,0.0979792118,1,1,1469657332,232132,250390,217413
float32es8,10,6,0.0900204182,1,1,1350278684,232729,251635,219223
float32es8,10,7,0.0788320065,1,1,1182390602,232779,251039,218465
float32es8,10,8,0.0899503708,0.99999994,1,1349219978,233278,251971,218966
float32es8,10,9,0.0928429604,0.99999994,1,1392615672,235614,251536,219589
float32es8,10,10,5.19752502e-06,0.999999762,1,60464,925,1132,1091
float32es8,10,11,0.108352804,0.99999994,1,1625263960,237409,254549,220245
float32es8,10,12,0.121167994,1,1,1817488572,236684,255462,219097
float32es8,10,13,0.0950139999,1,1,1425174720,237551,256461,172691
float32es8,10,14,0.100893784,1.00000012,1,1513368140,244122,261326,243817
float32es8,10,15,0.0711367607,0.999998331,1,1067012074,240810,258327,73340
float32es8,10,16,0.126132393,0.999997795,1,1891959030,261732,283966,235544
float32es8,10,17,0.102938795,1.00001669,1,1544055614,261757,283357,235906
float32es8,10,18,0.129214621,0.999944866,1,1938193200,345584,374815,339177
float32es8,10,19,1.06713581,0.999896348,1,16007113694,355544,331114,245106
float32es8,10,20,0.568044424,1.00140309,1,8520684988,290365,290288,225873
float32es8,10,21,0.326138592,1.00155509,1,4892067562,267035,273867,231495
float32es8,10,22,0.17830801,1.00155509,1,2674594686,250528,262163,220866
float32es8,10,23,0.105600023,1.00155509,1,1583967676,243596,257423,232625
float32es8,10,24,0.0956957817,1.00155509,1,1435404310,239663,253755,216754
float32es8,11,0,0.090075016,1,1,1351092254,231012,240031,205953
float32es8,11,1,0.087903595,0.99999994,1,1318517106,230931,239009,211350
float32es8,11,2,0.0829185963,0.99999994,1,1243743356,230322,238394,204982
float32es8,11,3,0.0835993767,0.999999821,1,1253960652,231351,240441,214368
float32es8,11,4,0.0976583958,0.99999994,1,1464841382,232111,240718,199351
float32es8,11,5,0.119105625,0.999999881,1,1786551002,231916,240323,190323
float32es8,11,6,0.146535587,0.99999994,1,2198005860,231186,239612,85808
float32es8,11,7,0.103805828,0.99999994,1,1557054984,232425,240743,213692
float32es8,11,8,0.0948554039,0.999999881,1,1422793644,232713,240600,86038
float32es8,11,9,0.0751920223,0.999999881,1,1127844074,233868,240173,221611
float32es8,11,10,0.0862381935,0.99999994,1,1293535072,234866,239560,167568
float32es8,11,11,5.38825989e-06,0.999999702,1,65508,993,1174,1143
float32es8,11,12,0.0750264168,0.99999994,1,1125358384,234603,242413,177749
float32es8,11,13,0.0760499954,1.00000012,1,1140713096,235991,242431,192245
float32es8,11,14,0.0986470222,1.00000024,1,1479668464,240626,248265,171030
float32es8,11,15,0.072415781,0.999998629,1,1086195466,242307,248569,125969
float32es8,11,16,0.104451418,0.999998629,1,1566735134,261715,270273,161481
float32es8,11,17,0.092766428,1.00001967,1,1391462046,262978,270138,191277
float32es8,11,18,0.112754202,0.999945104,1,1691277480,346360,357162,277284
float32es8,11,19,1.0230298,0.999895573,1,15345511790,354221,326878,239405
float32es8,11,20,0.551045799,1.00140572,1,8265705764,307373,299683,233786
float32es8,11,21,0.313526821,1.00155568,1,4702881666,264560,265642,210658
float32es8,11,22,0.205395794,1.00155556,1,3080915210,254916,257018,208817
float32es8,11,23,0.112404013,1.00155556,1,1686028408,243017,246160,215174
float32es8,11,24,0.0904637814,1.00155556,1,1356924934,239033,243169,210501
float32es8,12,0,0.107011795,1,1,1605147552,232407,236346,203534
float32es8,12,1,0.115866232,1,1,1737965034,231852,235495,170168
float32es8,12,2,0.0841094017,1.00000012,1,1261602274,232368,235811,122578
float32es8,12,3,0.0787250042,1.00000012,1,1180841582,232410,235893,98270
float32es8,12,4,0.0891027927,1.00000012,1,1336502898,232149,235608,103159
float32es8,12,5,0.0755961895,0.99999994,1,1133900172,232278,235930,89489
float32es8,12,6,0.0863788128,1,1,1295648144,233306,236219,90926
float32es8,12,7,0.0932574272,1,1,1398822100,233526,236602,165121
float32es8,12,8,0.0828461647,1,1,1242656978,232357,236067,213065
float32es8,12,9,0.0732522011,1,1,1098739638,236443,236335,179063
float32es8,12,10,0.0805342197,0.99999994,1,1207975520,237224,236671,85593
float32es8,12,11,0.0929093838,0.999999881,1,1393599998,235108,236576,215813
float32es8,12,12,7.00950623e-06,0.999999702,1,85538,1022,1256,1210
float32es8,12,13,0.123284578,1,1,1849237504,233442,236974,209570
float32es8,12,14,0.0861897945,0.99999994,1,1292806112,241048,242796,208368
float32es8,12,15,0.0847343922,0.99999845,1,1270976764,240817,242468,221616
float32es8,12,16,0.087369442,0.999996126,1,1310504940,261216,263830,151493
float32es8,12,17,0.0860479832,1.00001788,1,1290685938,259427,263501,223254
float32es8,12,18,0.113127995,0.999945998,1,1696886610,344522,348903,322881
float32es8,12,19,1.05258541,0.999893486,1,15788840954,438614,398986,312299
float32es8,12,20,0.553387594,1.00140762,1,8300829508,310516,291649,221761
float32es8,12,21,0.356855631,1.00155842,1,5352822630,284259,281069,239496
float32es8,12,22,0.172899437,1.00155842,1,2593464042,254062,249556,198912
float32es8,12,23,0.0909505844,1.00155842,1,1364231486,246383,244564,199211
float32es8,12,24,0.0675207615,1.00155842,1,1012776798,237920,236212,204390
float32es8,13,0,0.0799714088,1,1,1199541134,231444,233520,198918
float32es8,13,1,0.0755712032,1,1,1133531044,231479,233492,204924
float32es8,13,2,0.0753205776,1,1,1129771522,231394,233248,201320
float32es8,13,3,0.0942698002,0.99999994,1,1414016230,231626,234136,202727
float32es8,13,4,0.0924573898,1,1,1386829200,231543,233732,206002
float32es8,13,5,0.0702728271,0.99999994,1,1054063960,231439,233506,200293
float32es8,13,6,0.083075428,1.00000012,1,1246098064,231489,233303,203193
float32es8,13,7,0.0894505978,1,1,1341726830,231836,233956,196668
float32es8,13,8,0.100970221,1,1,1514525712,231762,233574,203522
float32es8,13,9,0.0989461899,1.00000012,1,1484163924,234227,233830,205670
float32es8,13,10,0.0800874233,1.00000012,1,1201267058,235226,233716,203981
float32es8,13,11,0.0810118198,1.00000012,1,1215143738,235429,233741,203889
float32es8,13,12,0.0824623585,1.00000012,1,1236900852,234337,233762,204513
float32es8,13,13,6.00814819e-06,0.999999702,1,74996,1125,1387,1361
float32es8,13,14,0.0801956177,0.999999702,1,1202899240,237989,239127,135283
float32es8,13,15,0.0906807899,0.999997914,1,1360175120,239333,240365,205679
float32es8,13,16,0.0887085915,0.99999541,1,1330588228,259544,260340,241619
float32es8,13,17,0.0681485653,1.00002372,1,1022197426,260246,260389,123090
float32es8,13,18,0.0839650154,0.999939144,1,1259436362,344611,344248,306826
float32es8,13,19,28.0556234,0.999899924,1,420837307382,2950228,1972623,361174
float32es8,13,20,0.560184813,1.00139594,1,8402787078,392627,376596,308745
float32es8,13,21,0.3009902,1.00155187,1,4514836092,284371,277358,219996
float32es8,13,22,0.208569813,1.00155199,1,3128527054,277017,269560,218668
float32es8,13,23,0.139460993,1.00155199,1,2091884504,246450,242749,210741
float32es8,13,24,0.0832936287,1.00155187,1,1249372336,244491,239037,190883
float32es8,14,0,0.0829528332,0.999999821,1,1244258948,236454,237126,184912
float32es8,14,1,0.0882999897,0.999999821,1,1324456654,237872,238689,196147
float32es8,14,2,0.101345968,0.999999821,1,1520151846,237250,237837,73722
float32es8,14,3,0.0744771957,0.999999881,1,1117116862,236430,236601,197185
float32es8,14,4,0.0815382004,0.99999994,1,1223032982,236590,236901,104152
float32es8,14,5,0.0919223785,0.999999881,1,1378797440,236715,237005,185361
float32es8,14,6,0.0778307915,0.999999881,1,1167424716,237298,237189,211938
float32es8,14,7,0.0899487972,0.999999881,1,1349198114,236867,237438,204637
float32es8,14,8,0.0758917809,0.999999881,1,1138337314,237685,237515,143854
float32es8,14,9,0.0935659885,0.999999881,1,1403453278,239656,237495,207242
float32es8,14,10,0.0924196243,0.999999821,1,1386259840,239758,238018,209594
float32es8,14,11,0.0901023865,1,1,1351503518,239409,237659,61699
float32es8,14,12,0.0786737919,0.999999702,1,1180074642,238912,237158,209013
float32es8,14,13,0.0970349789,1.00000036,1,1455490868,237923,237702,212853
float32es8,14,14,6.81877136e-06,0.999999702,1,85858,1161,1439,1425
float32es8,14,15,0.0766086102,0.999999583,1,1149090674,237442,237471,137265
float32es8,14,16,0.110359192,1.00000167,1,1655361296,258006,258852,183085
float32es8,14,17,0.095147419,1.00003171,1,1427173600,258610,258819,207982
float32es8,14,18,0.0983890057,0.99995631,1,1475744384,341672,342058,206546
float32es8,14,19,12.6153092,0.999904811,1,189230919356,1598730,1109401,282161
float32es8,14,20,16.1992706,1.00140738,1,242990710306,1594003,1153512,296651
float32es8,14,21,0.308015203,1.00156593,1,4620214230,371253,356732,282893
float32es8,14,22,0.181968212,1.00156605,1,2729498360,273648,267154,197862
float32es8,14,23,0.0992180347,1.00156593,1,1488223752,267300,261333,238746
float32es8,14,24,0.0838816166,1.00156605,1,1258193894,242707,237822,131747
float32es8,15,0,0.0694752216,1,1,1042089978,235965,236291,203931
float32es8,15,1,0.0730190277,0.99999994,1,1095248350,236119,236260,199383
float32es8,15,2,0.0859122276,0.99999994,1,1288651424,236193,236700,203903
float32es8,15,3,0.0843359947,0.999999881,1,1265005136,236045,236124,207079
