[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
float32es8, 1, 24, 0.0753250122, 1.00155473
float32es8, 2, 0, 0.0983504295, 0.999999881
float32es8, 2, 1, 0.0875641823, 0.99999994
float32es8, 2, 2, 3.38554382e-06, 0.999999702
float32es8, 2, 3, 0.0986966133, 0.99999994
float32es8, 2, 4, 0.0776984215, 0.99999994
float32es8, 2, 5, 0.0866940022, 0.99999994
float32es8, 2, 6, 0.0997506142, 1
float32es8, 2, 7, 0.0768002033, 0.99999994
float32es8, 2, 8, 0.0850634098, 0.99999994
float32es8, 2, 9, 0.0976009846, 0.99999994
float32es8, 2, 10, 0.112800598, 0.99999994
float32es8, 2, 11, 0.14233222, 1
float32es8, 2, 12, 0.108431387, 0.999999881
float32es8, 2, 13, 0.121711636, 1
float32es8, 2, 14, 0.0941636086, 1.00000012
float32es8, 2, 15, 0.10983181, 0.99999851
float32es8, 2, 16, 0.115846014, 0.999997854
float32es8, 2, 17, 0.0956837654, 1.00002015
float32es8, 2, 18, 0.0861055851, 0.999947309
float32es8, 2, 19, 1.2343946, 0.999896348
float32es8, 2, 20, 0.439611197, 1.00140333
float32es8, 2, 21, 0.120844793, 1.00155485
float32es8, 2, 22, 0.0594328403, 1.00155485
float32es8, 2, 23, 0.0414851665, 1.00155485
float32es8, 2, 24, 0.0319629669, 1.00155485
float32es8, 3, 0, 0.0327724457, 0.99999994
float32es8, 3, 1, 0.0312637806, 0.99999994
float32es8, 3, 2, 0.0315558434, 0.99999994
float32es8, 3, 3, 3.19480896e-06, 0.999999702
float32es8, 3, 4, 0.031216383, 0.999999881
float32es8, 3, 5, 0.0312024117, 0.99999994
float32es8, 3, 6, 0.0317597866, 0.99999994
float32es8, 3, 7, 0.0318975925, 1
float32es8, 3, 8, 0.0316773891, 0.99999994
float32es8, 3, 9, 0.0287183762, 0.99999994
float32es8, 3, 10, 0.0272858143, 0.99999994
float32es8, 3, 11, 0.0280691624, 0.99999994
float32es8, 3, 12, 0.0277571678, 0.99999994
float32es8, 3, 13, 0.028371191, 1.00000012
float32es8, 3, 14, 0.0275038242, 1
float32es8, 3, 15, 0.0641694069, 0.999998629
float32es8, 3, 16, 0.0466844082, 0.999997854
float32es8, 3, 17, 0.0606534004, 1.00002027
float32es8, 3, 18, 0.0941649914, 0.999947309
float32es8, 3, 19, 1.08199739, 0.999896348
float32es8, 3, 20, 0.686401606, 1.00140333
float32es8, 3, 21, 0.336464024, 1.00155497
float32es8, 3, 22, 0.166727972, 1.00155485
float32es8, 3, 23, 0.104526424, 1.00155497
float32es8, 3, 24, 0.088635397, 1.00155497
float32es8, 4, 0, 0.0843500137, 1
float32es8, 4, 1, 0.117186213, 1
float32es8, 4, 2, 0.0924911976, 0.99999994
float32es8, 4, 3, 0.0850387573, 1
float32es8, 4, 4, 3.6239624e-06, 0.999999702
float32es8, 4, 5, 0.0847382069, 0.99999994
float32es8, 4, 6, 0.0944223881, 1
float32es8, 4, 7, 0.107915401, 0.99999994
float32es8, 4, 8, 0.0993904114, 1
float32es8, 4, 9, 0.0994324207, 0.999999881
float32es8, 4, 10, 0.0841412067, 1
float32es8, 4, 11, 0.0869205952, 0.99999994
float32es8, 4, 12, 0.1004004, 1
float32es8, 4, 13, 0.0855112076, 1
float32es8, 4, 14, 0.101493406, 1.00000012
float32es8, 4, 15, 0.0853087902, 0.99999851
float32es8, 4, 16, 0.105322027, 0.999997795
float32es8, 4, 17, 0.0897307873, 1.00002027
float32es8, 4, 18, 0.0835680008, 0.99994725
float32es8, 4, 19, 0.996542978, 0.999896288
float32es8, 4, 20, 0.505462599, 1.00140333
float32es8, 4, 21, 0.303390598, 1.00155497
float32es8, 4, 22, 0.192678022, 1.00155497
float32es8, 4, 23, 0.109999418, 1.00155497
float32es8, 4, 24, 0.0806699753, 1.00155497
float32es8, 5, 0, 0.0850131989, 0.99999994
float32es8, 5, 1, 0.0810095787, 0.99999994
float32es8, 5, 2, 0.0834418297, 0.99999994
float32es8, 5, 3, 0.0752716064, 0.99999994
float32es8, 5, 4, 0.0734839916, 1
float32es8, 5, 5, 3.81469727e-06, 0.999999762
float32es8, 5, 6, 0.0710402012, 0.99999994
float32es8, 5, 7, 0.0877377987, 1
float32es8, 5, 8, 0.100803041, 0.99999994
float32es8, 5, 9, 0.077652216, 1
float32es8, 5, 10, 0.0911992073, 0.99999994
float32es8, 5, 11, 0.0704980373, 0.99999994
float32es8, 5, 12, 0.077816391, 0.99999994
float32es8, 5, 13, 0.0855001926, 1
float32es8, 5, 14, 0.0767522335, 1
float32es8, 5, 15, 0.0726809978, 0.99999851
float32es8, 5, 16, 0.0840192318, 0.999997795
float32es8, 5, 17, 0.0786721706, 1.00002027
float32es8, 5, 18, 0.126808167, 0.999947131
float32es8, 5, 19, 1.33783598, 0.999896348
float32es8, 5, 20, 0.567574406, 1.00140345
float32es8, 5, 21, 0.277092028, 1.00155485
float32es8, 5, 22, 0.183828592, 1.00155485
float32es8, 5, 23, 0.160377789, 1.00155485
float32es8, 5, 24, 0.106661797, 1.00155485
float32es8, 6, 0, 0.12000041, 1
float32es8, 6, 1, 0.0710317612, 0.999999881
float32es8, 6, 2, 0.077082777, 0.99999994
float32es8, 6, 3, 0.0736005783, 0.999999881
float32es8, 6, 4, 0.0695645809, 0.99999994
float32es8, 6, 5, 0.0661933899, 0.99999994
float32es8, 6, 6, 4.38690186e-06, 0.999999762
float32es8, 6, 7, 0.0815033913, 0.999999881
float32es8, 6, 8, 0.0816279888, 1
float32es8, 6, 9, 0.0762326241, 0.999999881
float32es8, 6, 10, 0.0958717823, 1
float32es8, 6, 11, 0.0845720291, 0.999999821
float32es8, 6, 12, 0.0750984192, 1
float32es8, 6, 13, 0.0892014027, 1
float32es8, 6, 14, 0.0922396183, 1.00000024
float32es8, 6, 15, 0.0807414055, 0.99999851
float32es8, 6, 16, 0.0963056087, 0.999998093
float32es8, 6, 17, 0.121320772, 1.00002015
float32es8, 6, 18, 0.125480795, 0.99994725
float32es8, 6, 19, 1.07289419, 0.999896049
float32es8, 6, 20, 0.639013433, 1.00140345
float32es8, 6, 21, 0.366357613, 1.00155497
float32es8, 6, 22, 0.169719982, 1.00155497
float32es8, 6, 23, 0.104224205, 1.00155497
float32es8, 6, 24, 0.0801751614, 1.00155497
float32es8, 7, 0, 0.0806233883, 0.999999881
float32es8, 7, 1, 0.100160599, 0.99999994
float32es8, 7, 2, 0.0834094048, 0.999999881
float32es8, 7, 3, 0.0723884106, 0.999999881
float32es8, 7, 4, 0.0838757992, 0.999999821
float32es8, 7, 5, 0.0964632034, 0.99999994
float32es8, 7, 6, 0.0990396023, 0.999999881
float32es8, 7, 7, 4.00543213e-06, 0.999999702
float32es8, 7, 8, 0.0934018135, 0.999999881
float32es8, 7, 9, 0.093610239, 1
float32es8, 7, 10, 0.073479414, 0.99999994
float32es8, 7, 11, 0.102184582, 1
float32es8, 7, 12, 0.0877803802, 0.99999994
float32es8, 7, 13, 0.114215565, 1.00000012
float32es8, 7, 14, 0.0928283691, 1
float32es8, 7, 15, 0.0927742004, 0.99999845
float32es8, 7, 16, 0.115804434, 0.999998331
float32es8, 7, 17, 0.127264404, 1.00001991
float32es8, 7, 18, 0.092156601, 0.999947011
float32es8, 7, 19, 1.10380559, 0.99989593
float32es8, 7, 20, 0.839090014, 1.00140357
float32es8, 7, 21, 0.382316208, 1.00155497
float32es8, 7, 22, 0.262380981, 1.00155497
float32es8, 7, 23, 0.18776741, 1.00155497
float32es8, 7, 24, 0.115566826, 1.00155497
float32es8, 8, 0, 0.0888813972, 1
float32es8, 8, 1, 0.0800498009, 1.00000012
float32es8, 8, 2, 0.101482439, 1
float32es8, 8, 3, 0.0869177818, 1
float32es8, 8, 4, 0.101143217, 1
float32es8, 8, 5, 0.115875816, 1
float32es8, 8, 6, 0.0766573906, 1
float32es8, 8, 7, 0.0885231972, 1
float32es8, 8, 8, 5.00679016e-06, 0.999999702
float32es8, 8, 9, 0.0612497807, 0.99999994
float32es8, 8, 10, 0.0670951843, 1
float32es8, 8, 11, 0.0701210022, 0.999999881
float32es8, 8, 12, 0.107074785, 1
float32es8, 8, 13, 0.0981604099, 1
float32es8, 8, 14, 0.0948050022, 1.00000012
float32es8, 8, 15, 0.0742940426, 0.99999845
float32es8, 8, 16, 0.126114798, 0.999997675
float32es8, 8, 17, 0.0815199852, 1.00001907
float32es8, 8, 18, 0.100989771, 0.999946296
float32es8, 8, 19, 1.2717824, 0.999896586
float32es8, 8, 20, 0.506866598, 1.00140381
float32es8, 8, 21, 0.177697992, 1.00155509
float32es8, 8, 22, 0.109747982, 1.0015552
float32es8, 8, 23, 0.0695982456, 1.00155509
float32es8, 8, 24, 0.0370917797, 1.00155509
float32es8, 9, 0, 0.0360325813, 0.999999881
float32es8, 9, 1, 0.03567276, 0.99999994
float32es8, 9, 2, 0.0325392246, 0.999999881
float32es8, 9, 3, 0.0344929695, 0.999999881
float32es8, 9, 4, 0.0331470013, 0.99999994
float32es8, 9, 5, 0.0334226131, 0.999999881
float32es8, 9, 6, 0.0322073936, 0.999999881
float32es8, 9, 7, 0.0319748402, 0.999999881
float32es8, 9, 8, 0.0317642212, 1
float32es8, 9, 9, 4.19616699e-06, 0.999999762
float32es8, 9, 10, 0.0313717842, 0.999999821
float32es8, 9, 11, 0.0309624195, 1
float32es8, 9, 12, 0.0306350231, 0.999999881
float32es8, 9, 13, 0.0308204174, 1
float32es8, 9, 14, 0.0301393986, 0.99999994
float32es8, 9, 15, 0.0312376022, 0.99999845
float32es8, 9, 16, 0.0288399696, 0.999998391
float32es8, 9, 17, 0.0278048038, 1.00002015
float32es8, 9, 18, 0.0302229881, 0.99994427
float32es8, 9, 19, 0.454637432, 0.999896765
float32es8, 9, 20, 0.691386414, 1.00140429
float32es8, 9, 21, 0.301592636, 1.0015552
float32es8, 9, 22, 0.177988195, 1.0015552
float32es8, 9, 23, 0.103795385, 1.0015552
float32es8, 9, 24, 0.073848629, 1.00155509
float32es8, 10, 0, 0.0869577885, 1
float32es8, 10, 1, 0.119070625, 1
float32es8, 10, 2, 0.0822840214, 0.99999994
float32es8, 10, 3, 0.0920722008, 1
float32es8, 10, 4, 0.117735386, 1
float32es8, 10, 5, 0.0979792118, 1
float32es8, 10, 6, 0.0900204182, 1
float32es8, 10, 7, 0.0788320065, 1
float32es8, 10, 8, 0.0899503708, 0.99999994
float32es8, 10, 9, 0.0928429604, 0.99999994
float32es8, 10, 10, 5.19752502e-06, 0.999999762
float32es8, 10, 11, 0.108352804, 0.99999994
float32es8, 10, 12, 0.121167994, 1
float32es8, 10, 13, 0.0950139999, 1
float32es8, 10, 14, 0.100893784, 1.00000012
float32es8, 10, 15, 0.0711367607, 0.999998331
float32es8, 10, 16, 0.126132393, 0.999997795
float32es8, 10, 17, 0.102938795, 1.00001669
float32es8, 10, 18, 0.129214621, 0.999944866
float32es8, 10, 19, 1.06713581, 0.999896348
float32es8, 10, 20, 0.568044424, 1.00140309
float32es8, 10, 21, 0.326138592, 1.00155509
float32es8, 10, 22, 0.17830801, 1.00155509
float32es8, 10, 23, 0.105600023, 1.00155509
float32es8, 10, 24, 0.0956957817, 1.00155509
float32es8, 11, 0, 0.090075016, 1
float32es8, 11, 1, 0.087903595, 0.99999994
float32es8, 11, 2, 0.0829185963, 0.99999994
float32es8, 11, 3, 0.0835993767, 0.999999821
float32es8, 11, 4, 0.0976583958, 0.99999994
float32es8, 11, 5, 0.119105625, 0.999999881
float32es8, 11, 6, 0.146535587, 0.99999994
float32es8, 11, 7, 0.103805828, 0.99999994
float32es8, 11, 8, 0.0948554039, 0.999999881
float32es8, 11, 9, 0.0751920223, 0.999999881
float32es8, 11, 10, 0.0862381935, 0.99999994
float32es8, 11, 11, 5.38825989e-06, 0.999999702
float32es8, 11, 12, 0.0750264168, 0.99999994
float32es8, 11, 13, 0.0760499954, 1.00000012
float32es8, 11, 14, 0.0986470222, 1.00000024
float32es8, 11, 15, 0.072415781, 0.999998629
float32es8, 11, 16, 0.104451418, 0.999998629
float32es8, 11, 17, 0.092766428, 1.00001967
float32es8, 11, 18, 0.112754202, 0.999945104
float32es8, 11, 19, 1.0230298, 0.999895573
float32es8, 11, 20, 0.551045799, 1.00140572
float32es8, 11, 21, 0.313526821, 1.00155568
float32es8, 11, 22, 0.205395794, 1.00155556
float32es8, 11, 23, 0.112404013, 1.00155556
float32es8, 11, 24, 0.0904637814, 1.00155556
float32es8, 12, 0, 0.107011795, 1
float32es8, 12, 1, 0.115866232, 1
float32es8, 12, 2, 0.0841094017, 1.00000012
float32es8, 12, 3, 0.0787250042, 1.00000012
float32es8, 12, 4, 0.0891027927, 1.00000012
float32es8, 12, 5, 0.0755961895, 0.99999994
float32es8, 12, 6, 0.0863788128, 1
float32es8, 12, 7, 0.0932574272, 1
float32es8, 12, 8, 0.0828461647, 1
float32es8, 12, 9, 0.0732522011, 1
float32es8, 12, 10, 0.0805342197, 0.99999994
float32es8, 12, 11, 0.0929093838, 0.999999881
float32es8, 12, 12, 7.00950623e-06, 0.999999702
float32es8, 12, 13, 0.123284578, 1
float32es8, 12, 14, 0.0861897945, 0.99999994
float32es8, 12, 15, 0.0847343922, 0.99999845
float32es8, 12, 16, 0.087369442, 0.999996126
float32es8, 12, 17, 0.0860479832, 1.00001788
float32es8, 12, 18, 0.113127995, 0.999945998
float32es8, 12, 19, 1.05258541, 0.999893486
float32es8, 12, 20, 0.553387594, 1.00140762
float32es8, 12, 21, 0.356855631, 1.00155842
float32es8, 12, 22, 0.172899437, 1.00155842
float32es8, 12, 23, 0.0909505844, 1.00155842
float32es8, 12, 24, 0.0675207615, 1.00155842
float32es8, 13, 0, 0.0799714088, 1
float32es8, 13, 1, 0.0755712032, 1
float32es8, 13, 2, 0.0753205776, 1
float32es8, 13, 3, 0.0942698002, 0.99999994
float32es8, 13, 4, 0.0924573898, 1
float32es8, 13, 5, 0.0702728271, 0.99999994
float32es8, 13, 6, 0.083075428, 1.00000012
float32es8, 13, 7, 0.0894505978, 1
float32es8, 13, 8, 0.100970221, 1
float32es8, 13, 9, 0.0989461899, 1.00000012
float32es8, 13, 10, 0.0800874233, 1.00000012
float32es8, 13, 11, 0.0810118198, 1.00000012
float32es8, 13, 12, 0.0824623585, 1.00000012
float32es8, 13, 13, 6.00814819e-06, 0.999999702
float32es8, 13, 14, 0.0801956177, 0.999999702
float32es8, 13, 15, 0.0906807899, 0.999997914
float32es8, 13, 16, 0.0887085915, 0.99999541
float32es8, 13, 17, 0.0681485653, 1.00002372
float32es8, 13, 18, 0.0839650154, 0.999939144
float32es8, 13, 19, 28.0556234, 0.999899924
float32es8, 13, 20, 0.560184813, 1.00139594
float32es8, 13, 21, 0.3009902, 1.00155187
float32es8, 13, 22, 0.208569813, 1.00155199
float32es8, 13, 23, 0.139460993, 1.00155199
float32es8, 13, 24, 0.0832936287, 1.00155187
float32es8, 14, 0, 0.0829528332, 0.999999821
float32es8, 14, 1, 0.0882999897, 0.999999821
float32es8, 14, 2, 0.101345968, 0.999999821
float32es8, 14, 3, 0.0744771957, 0.999999881
float32es8, 14, 4, 0.0815382004, 0.99999994
float32es8, 14, 5, 0.0919223785, 0.999999881
float32es8, 14, 6, 0.0778307915, 0.999999881
float32es8, 14, 7, 0.0899487972, 0.999999881
float32es8, 14, 8, 0.0758917809, 0.999999881
float32es8, 14, 9, 0.0935659885, 0.999999881
float32es8, 14, 10, 0.0924196243, 0.999999821
float32es8, 14, 11, 0.0901023865, 1
float32es8, 14, 12, 0.0786737919, 0.999999702
float32es8, 14, 13, 0.0970349789, 1.00000036
float32es8, 14, 14, 6.81877136e-06, 0.999999702
float32es8, 14, 15, 0.0766086102, 0.999999583
float32es8, 14, 16, 0.110359192, 1.00000167
float32es8, 14, 17, 0.095147419, 1.00003171
float32es8, 14, 18, 0.0983890057, 0.99995631
float32es8, 14, 19, 12.6153092, 0.999904811
float32es8, 14, 20, 16.1992706, 1.00140738
float32es8, 14, 21, 0.308015203, 1.00156593
float32es8, 14, 22, 0.181968212, 1.00156605
float32es8, 14, 23, 0.0992180347, 1.00156593
float32es8, 14, 24, 0.0838816166, 1.00156605
float32es8, 15, 0, 0.0694752216, 1
float32es8, 15, 1, 0.0730190277, 0.99999994
float32es8, 15, 2, 0.0859122276, 0.99999994
float32es8, 15, 3, 0.0843359947, 0.999999881
float32es8, 15, 4, 0.0875515938, 0.99999994
float32es8, 15, 5, 0.0923937798, 0.99999994
float32es8, 15, 6, 0.0954043865, 0.99999994
float32es8, 15, 7, 0.105336428, 0.999999881
float32es8, 15, 8, 0.0997402191, 0.99999994
float32es8, 15, 9, 0.0911707878, 0.999999881
float32es8, 15, 10, 0.129272795, 0.999999821
float32es8, 15, 11, 0.0721080303, 0.999999642
float32es8, 15, 12, 0.0858609676, 0.999999523
float32es8, 15, 13, 0.0830671787, 0.999998212
float32es8, 15, 14, 0.0754542351, 0.999997675
float32es8, 15, 15, 6.77108765e-06, 0.999999702
float32es8, 15, 16, 0.0916741848, 1.00000298
float32es8, 15, 17, 0.0856359959, 1.00002348
float32es8, 15, 18, 0.101298237, 0.999945521
float32es8, 15, 19, 4.621698, 0.999804795
float32es8, 15, 20, 8.28733802, 1.00152671
float32es8, 15, 21, 7.99539418, 1.00158703
float32es8, 15, 22, 0.175529194, 1.00158703
float32es8, 15, 23, 0.101898193, 1.00158715
float32es8, 15, 24, 0.0721123695, 1.00158703
float32es8, 16, 0, 0.090119791, 1.00000012
float32es8, 16, 1, 0.0811508179, 1
float32es8, 16, 2, 0.0991600037, 1.00000012
float32es8, 16, 3, 0.0806995869, 1
float32es8, 16, 4, 0.0996767998, 0.99999994
float32es8, 16, 5, 0.0972345829, 1
float32es8, 16, 6, 0.089379406, 1
float32es8, 16, 7, 0.108596611, 1
float32es8, 16, 8, 0.100238228, 1.00000012
float32es8, 16, 9, 0.100186586, 1
float32es8, 16, 10, 0.0777267933, 1.00000012
float32es8, 16, 11, 0.0778615952, 0.999999583
float32es8, 16, 12, 0.0991097927, 1.00000048
float32es8, 16, 13, 0.0982553959, 0.999998391
float32es8, 16, 14, 0.0887557983, 1.00000477
float32es8, 16, 15, 0.105184221, 0.999993265
float32es8, 16, 16, 7.20024109e-06, 0.999999702
float32es8, 16, 17, 0.104166794, 0.999980211
float32es8, 16, 18, 0.0807710171, 0.999883354
float32es8, 16, 19, 4.22451382, 0.999659657
float32es8, 16, 20, 3.29919381, 1.00140297
float32es8, 16, 21, 2.24887481, 1.00156593
float32es8, 16, 22, 4.54834361, 1.00156593
float32es8, 16, 23, 0.122128201, 1.00156593
float32es8, 16, 24, 0.0907217979, 1.00156593
float32es8, 17, 0, 0.0995533943, 0.999999881
float32es8, 17, 1, 0.0783751965, 1
float32es8, 17, 2, 0.0939911842, 0.999999821
float32es8, 17, 3, 0.108529186, 0.99999994
float32es8, 17, 4, 0.0917967796, 0.99999994
float32es8, 17, 5, 0.0855822086, 0.99999994
float32es8, 17, 6, 0.0959540367, 0.999999881
float32es8, 17, 7, 0.113702011, 1
float32es8, 17, 8, 0.0806602001, 1.00000012
float32es8, 17, 9, 0.0968039989, 1.00000024
float32es8, 17, 10, 0.103802824, 1.00000072
float32es8, 17, 11, 0.11308856, 1.00000095
float32es8, 17, 12, 0.106503201, 1.00000298
float32es8, 17, 13, 0.090569973, 1.00000381
float32es8, 17, 14, 0.102783823, 1.00001311
float32es8, 17, 15, 0.0931816101, 1.00001824
float32es8, 17, 16, 0.0741630077, 1.00005949
float32es8, 17, 17, 8.01086426e-06, 0.999999702
float32es8, 17, 18, 0.0889378071, 1.00000548
float32es8, 17, 19, 2.0139782, 1.00013375
float32es8, 17, 20, 1.863481, 1.001459
float32es8, 17, 21, 0.632641983, 1.00162303
float32es8, 17, 22, 1.2961606, 1.00162315
float32es8, 17, 23, 2.19610958, 1.00162315
float32es8, 17, 24, 0.114452219, 1.00162315
float32es8, 18, 0, 0.164209795, 1
float32es8, 18, 1, 0.0967388153, 1
float32es8, 18, 2, 0.0806568146, 0.999999881
float32es8, 18, 3, 0.074361372, 0.999999881
float32es8, 18, 4, 0.0781527996, 0.999999821
float32es8, 18, 5, 0.119459391, 0.999999821
float32es8, 18, 6, 0.10646863, 0.999999821
float32es8, 18, 7, 0.0795859814, 0.999999821
float32es8, 18, 8, 0.0745451927, 0.999999404
float32es8, 18, 9, 0.073537159, 0.999999523
float32es8, 18, 10, 0.0950128078, 0.999998271
float32es8, 18, 11, 0.11467061, 0.999998331
float32es8, 18, 12, 0.0974565983, 0.999993384
float32es8, 18, 13, 0.114760399, 0.999993503
float32es8, 18, 14, 0.0821393967, 0.999976814
float32es8, 18, 15, 0.0820230007, 0.999974132
float32es8, 18, 16, 0.0725625992, 0.999861777
float32es8, 18, 17, 0.0972623825, 0.999845862
float32es8, 18, 18, 1.05857849e-05, 0.999999702
float32es8, 18, 19, 1.50226603, 1.00027275
float32es8, 18, 20, 1.22431059, 1.00219083
float32es8, 18, 21, 1.67608161, 1.00155497
float32es8, 18, 22, 1.5023098, 1.00155485
float32es8, 18, 23, 1.15644298, 1.00155485
float32es8, 18, 24, 0.941214609, 1.00155485
float32es8, 19, 0, 1.37155862, 0.99999994
float32es8, 19, 1, 1.27222042, 1
float32es8, 19, 2, 1.3526998, 1.00000012
float32es8, 19, 3, 1.0421134, 1.00000012
float32es8, 19, 4, 1.22435522, 1
float32es8, 19, 5, 1.251934, 1.00000012
float32es8, 19, 6, 1.16752243, 0.999999881
float32es8, 19, 7, 1.50324216, 1.00000024
float32es8, 19, 8, 0.971199036, 0.999999583
float32es8, 19, 9, 0.698529387, 1.00000083
float32es8, 19, 10, 0.312276793, 0.999998093
float32es8, 19, 11, 0.311801624, 1.00000274
float32es8, 19, 12, 0.303021622, 0.999992371
float32es8, 19, 13, 29.7330372, 1.00001037
float32es8, 19, 14, 16.0032012, 0.999970615
float32es8, 19, 15, 7.89995141, 1.00004387
float32es8, 19, 16, 2.02681799, 0.999862134
float32es8, 19, 17, 0.398521566, 1.00028276
float32es8, 19, 18, 0.182177591, 0.999518394
float32es8, 19, 19, 7.39097595e-06, 0.999999702
float32es8, 19, 20, 0.62330761, 1.00050294
float32es8, 19, 21, 0.443124199, 1.00103796
float32es8, 19, 22, 0.649793196, 1.00103807
float32es8, 19, 23, 0.660820436, 1.00103807
float32es8, 19, 24, 0.595263195, 1.00103796
float32es8, 20, 0, 0.625285625, 0.999999821
float32es8, 20, 1, 0.655076218, 0.999999881
float32es8, 20, 2, 0.710012388, 0.999999881
float32es8, 20, 3, 0.506973982, 0.999999881
float32es8, 20, 4, 0.49338541, 0.999999881
float32es8, 20, 5, 0.673212576, 0.99999994
float32es8, 20, 6, 0.683663559, 1.00000024
float32es8, 20, 7, 0.457210016, 1.00000024
float32es8, 20, 8, 0.787595987, 1.00000143
float32es8, 20, 9, 0.650465775, 1.00000143
float32es8, 20, 10, 0.593155193, 1.0000062
float32es8, 20, 11, 0.596219397, 1.0000062
float32es8, 20, 12, 0.58096199, 1.00002527
float32es8, 20, 13, 0.621819592, 1.00002539
float32es8, 20, 14, 14.8701152, 1.00010431
float32es8, 20, 15, 1.16218238, 1.00010157
float32es8, 20, 16, 3.53659344, 1.00037193
float32es8, 20, 17, 2.03031979, 1.0004586
float32es8, 20, 18, 1.16556983, 1.00175142
float32es8, 20, 19, 0.629539776, 1.00167155
float32es8, 20, 20, 8.01086426e-06, 0.999999762
float32es8, 20, 21, 0.310875988, 1.00209582
float32es8, 20, 22, 0.268609571, 1.00209582
float32es8, 20, 23, 0.347142601, 1.00209582
float32es8, 20, 24, 0.384961796, 1.00209582
float32es8, 21, 0, 0.413923788, 0.999999881
float32es8, 21, 1, 0.376839781, 0.999999881
float32es8, 21, 2, 0.364250231, 0.999999881
float32es8, 21, 3, 0.308165216, 0.999999881
float32es8, 21, 4, 0.272799587, 0.999999881
float32es8, 21, 5, 0.299779224, 0.999999881
float32es8, 21, 6, 0.331984425, 0.99999994
float32es8, 21, 7, 0.34092679, 0.999999881
float32es8, 21, 8, 0.318039417, 0.999999821
float32es8, 21, 9, 0.308056593, 0.999999881
float32es8, 21, 10, 0.350350571, 0.999999821
float32es8, 21, 11, 0.328928995, 0.99999994
float32es8, 21, 12, 0.363377619, 0.999999762
float32es8, 21, 13, 0.309096003, 1
float32es8, 21, 14, 0.295813417, 1.00000048
float32es8, 21, 15, 8.17671423, 0.999997735
float32es8, 21, 16, 4.13805742, 0.999988735
float32es8, 21, 17, 0.953798199, 1.0000627
float32es8, 21, 18, 0.314850807, 0.999915481
float32es8, 21, 19, 0.163488007, 0.999436557
float32es8, 21, 20, 0.0920398235, 1.00137389
float32es8, 21, 21, 8.77380371e-06, 0.999999762
float32es8, 21, 22, 0.056103611, 1.00180507
float32es8, 21, 23, 0.0566477776, 1.00180507
float32es8, 21, 24, 0.0568114281, 1.00180507
float32es8, 22, 0, 0.0576830387, 0.999999821
float32es8, 22, 1, 0.0544405937, 0.999999881
float32es8, 22, 2, 0.0551873684, 0.999999821
float32es8, 22, 3, 0.0561081886, 0.999999821
