type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es5,6,18,0.248949194,0.935416162,1,3734217742,8953412,14090552,14078394
float32es5,6,19,0.253317595,0.935427427,1,3799739372,9134627,14412177,14401623
float32es5,6,20,0.25362339,0.935445428,1,3804329074,9153478,14414845,14403708
float32es5,6,21,0.271801424,0.935777247,1,4077005616,9915099,15715658,15703638
float32es5,6,22,0.271602201,0.936014056,1,4074010370,9981180,15724066,15713236
float32es5,6,23,0.343577766,0.938563883,1,5153655852,13046746,20929519,20915887
float32es5,6,24,0.247365427,0.943998516,1,3710465968,8887142,14061847,13977790
float32es5,6,25,0.246766615,0.968962073,1,3701477138,8837773,14020463,13983034
float32es5,6,26,0.247024012,0.954737186,1,3705341054,8822166,13996526,13975939
float32es5,6,27,0.246427584,0.954737246,1,3696382646,8796613,13985273,13971769
float32es5,6,28,0.246303177,0.954737246,1,3694519968,8805041,13979754,13968467
float32es5,6,29,0.246163988,0.954737246,1,3692441856,8800148,13979251,13967955
float32es5,7,0,0.267910433,0.935414255,1,4018635274,7492552,12909309,12819468
float32es5,7,1,0.260181808,0.935414314,1,3902707470,7155912,12574478,12452142
float32es5,7,2,0.254406786,0.935414374,1,3816085746,7296218,12663100,12650162
float32es5,7,3,0.252595997,0.935414374,1,3788916022,7817765,13186809,13174877
float32es5,7,4,0.249231815,0.935414433,1,3738452282,7655058,13024724,13011026
float32es5,7,5,0.25124259,0.935414433,1,3768622206,7672120,13084099,12975097
float32es5,7,6,0.253304434,0.935414374,1,3799549628,7640712,13017319,13003773
float32es5,7,7,4.00543213e-06,0.866025388,1,44170,707,904,897
float32es5,7,8,0.258504391,0.935414374,1,3877539058,7846357,10736947,10724675
float32es5,7,9,0.243673611,0.935414374,1,3655078028,7988441,12783654,12752954
float32es5,7,10,0.245169401,0.935414374,1,3677524928,7991400,13100215,13076253
float32es5,7,11,0.245225811,0.935414433,1,3678373070,7999576,13170121,13154037
float32es5,7,12,0.244698191,0.935414374,1,3670453748,7979861,13148698,13129619
float32es5,7,13,0.24573741,0.935414374,1,3686038216,7943467,13191867,13174170
float32es5,7,14,0.24549942,0.935414374,1,3682472152,7982050,13244353,13226207
float32es5,7,15,0.245990992,0.935414433,1,3689837786,7989170,13272571,13255390
float32es5,7,16,0.2454988,0.935415089,1,3682460304,7993646,13277029,13259693
float32es5,7,17,0.246997595,0.935415149,1,3704947332,8040626,13348151,13332431
float32es5,7,18,0.246813774,0.9354164,1,3702180614,8040017,13346535,13331451
float32es5,7,19,0.250430393,0.935427725,1,3756434672,8224257,13648542,13633427
float32es5,7,20,0.251508188,0.935445011,1,3772593406,8217487,13641319,13627590
float32es5,7,21,0.267968798,0.935777724,1,4019512018,8946477,14861877,14847794
float32es5,7,22,0.267943001,0.936013639,1,4019122844,8920905,14824019,14810370
float32es5,7,23,0.338381815,0.938564241,1,5075720042,11853572,19720699,19704294
float32es5,7,24,0.241572809,0.943998754,1,3623570998,8069562,13229920,13141692
float32es5,7,25,0.240726995,0.968962193,1,3610877538,8023438,13201285,13159622
float32es5,7,26,0.240414429,0.954737246,1,3606196860,8003699,13180348,13157453
float32es5,7,27,0.240343571,0.954737246,1,3605123538,7987351,13173559,13157831
float32es5,7,28,0.240205431,0.954737246,1,3603062354,7984480,13169456,13155130
float32es5,7,29,0.243056774,0.954737246,1,3645834664,7987904,13178461,13164778
float32es5,8,0,0.274082232,0.935414374,1,4111212792,7262156,9572241,9557329
float32es5,8,1,0.278108406,0.935414314,1,4171558008,7074919,8996516,8982885
float32es5,8,2,0.269884205,0.935414374,1,4048240000,7192645,9388727,9375929
float32es5,8,3,0.259146166,0.935414433,1,3887174182,7426420,9750703,9735891
float32es5,8,4,0.263608789,0.935414374,1,3954074808,7349587,9868635,9856568
float32es5,8,5,0.261732388,0.935414374,1,3925958094,7333502,9807345,9794707
float32es5,8,6,0.257966423,0.935414374,1,3869469652,7345825,10313736,10302822
float32es5,8,7,0.256338406,0.935414374,1,3845053168,7341707,11384782,11373110
float32es5,8,8,5.19752502e-06,0.866025388,1,60016,793,1004,998
float32es5,8,9,0.241266632,0.935414374,1,3618983488,7532854,9469547,9456383
float32es5,8,10,0.244239998,0.935414374,1,3663579030,7539190,9617638,9603658
float32es5,8,11,0.248447418,0.935414374,1,3726678262,7529986,9723308,9709016
float32es5,8,12,0.24909339,0.935414374,1,3736374854,7514751,9681493,9665852
float32es5,8,13,0.25032959,0.935414374,1,3754915388,7505801,9759587,9743240
float32es5,8,14,0.249335432,0.935414374,1,3739954252,7520445,9769030,9753909
float32es5,8,15,0.249510193,0.935414374,1,3742628334,7541086,9800586,9785203
float32es5,8,16,0.249036837,0.935414553,1,3735524788,7551369,9812112,9797263
float32es5,8,17,0.251349592,0.935414374,1,3770217758,7604991,9901068,9885109
float32es5,8,18,0.251754427,0.935415804,1,3776250790,7578500,9843149,9826350
float32es5,8,19,0.256393623,0.935428679,1,3845879242,7746833,10067357,10052666
float32es5,8,20,0.25515461,0.93544668,1,3827293854,7745238,10059016,10043497
float32es5,8,21,0.274035788,0.935777247,1,4110513262,8449485,10994503,10977202
float32es5,8,22,0.277843809,0.936014235,1,4167634574,8446934,10967210,10949106
float32es5,8,23,0.346632814,0.938565016,1,5199424574,11249736,14580875,14561898
float32es5,8,24,0.244573402,0.943998635,1,3668584036,7691216,9773938,9697591
float32es5,8,25,0.244479799,0.968961537,1,3667176880,7642763,9758416,9721761
float32es5,8,26,0.244631433,0.954737008,1,3669452026,7617890,9726919,9706995
float32es5,8,27,0.244413424,0.954737067,1,3666181560,7609306,9731711,9716756
float32es5,8,28,0.243572807,0.954737067,1,3653573014,7607123,9721265,9709524
float32es5,8,29,0.245401192,0.954737127,1,3680997078,7610624,9748558,9735882
float32es5,9,0,0.262843227,0.935414374,1,3942623474,7154446,8323120,8295658
float32es5,9,1,0.253534222,0.935414374,1,3802996676,7065133,8251377,8221841
float32es5,9,2,0.247613382,0.935414374,1,3714183060,7093286,8305142,8292877
float32es5,9,3,0.247226,0.935414374,1,3708362896,7216489,8507411,8494889
float32es5,9,4,0.243389416,0.935414374,1,3650813180,7177572,8425215,8412460
float32es5,9,5,0.243054628,0.935414374,1,3645802416,7166016,8403336,8363109
float32es5,9,6,0.243436623,0.935414374,1,3651531410,7161886,8397228,8384349
float32es5,9,7,0.245588398,0.935414374,1,3683805734,7197645,8455685,8418456
float32es5,9,8,0.247848368,0.935414374,1,3717708122,7192860,8404730,8390447
float32es5,9,9,1.13964081e-05,0.866025388,1,156712,966,1109,1101
float32es5,9,10,0.238743782,0.935414374,1,3581133644,7324211,8599856,8577495
float32es5,9,11,0.238897228,0.935414374,1,3583429414,7320125,8587491,8572837
float32es5,9,12,0.238826418,0.935414374,1,3582378552,7308667,8582818,8566285
float32es5,9,13,0.238905191,0.935414433,1,3583563344,7300233,8573917,8558853
float32es5,9,14,0.238783789,0.935414374,1,3581735998,7306158,8580184,8564535
float32es5,9,15,0.238981009,0.935414433,1,3584693422,7315974,8594227,8578638
float32es5,9,16,0.239060402,0.935415208,1,3585884524,7314811,8595037,8579019
float32es5,9,17,0.240352201,0.935415924,1,3605261580,7357481,8645029,8629546
float32es5,9,18,0.240110207,0.935414374,1,3601633872,7367250,8647851,8631279
float32es5,9,19,0.245073223,0.935428917,1,3676066866,7531752,8842950,8828232
float32es5,9,20,0.244950771,0.935445845,1,3674218214,7532597,8842127,8826464
float32es5,9,21,0.263264799,0.935775936,1,3948944126,8212836,9641038,9624875
float32es5,9,22,0.263702202,0.936013401,1,3955518408,8206621,9628928,9613098
float32es5,9,23,0.334382391,0.938564181,1,5015721610,10927751,12824138,12806456
float32es5,9,24,0.239524794,0.943999529,1,3592854718,7506478,8652024,8563407
float32es5,9,25,0.238900995,0.968961954,1,3583485848,7454854,8599224,8554224
float32es5,9,26,0.238721991,0.954737544,1,3580810614,7431704,8575416,8551749
float32es5,9,27,0.238459635,0.954737544,1,3576868378,7420173,8562555,8546814
float32es5,9,28,0.238492393,0.954737544,1,3577371640,7414290,8557948,8544816
float32es5,9,29,0.239664602,0.954737544,1,3594943742,7412839,8556000,8543642
float32es5,10,0,0.26189003,0.935414255,1,3928286226,7100352,7720171,7701058
float32es5,10,1,0.252707386,0.935414374,1,3790588894,7049558,7637361,7619034
float32es5,10,2,0.247666788,0.935414374,1,3714984276,7072534,7664258,7653016
float32es5,10,3,0.245036793,0.935414314,1,3675526336,7129051,7765718,7752937
float32es5,10,4,0.241753387,0.935414314,1,3626279724,7109193,7726559,7715256
float32es5,10,5,0.241006422,0.935414374,1,3615070188,7101221,7713128,7690977
float32es5,10,6,0.242262793,0.935414374,1,3633917578,7104410,7726260,7713947
float32es5,10,7,0.244238186,0.935414374,1,3663546956,7112177,7737409,7716500
float32es5,10,8,0.244268417,0.935414314,1,3664004874,7107886,7714953,7703490
float32es5,10,9,0.238781977,0.935414374,1,3581706568,7178711,7730560,7709440
float32es5,10,10,5.19752502e-06,0.866025388,1,62328,919,1199,1192
float32es5,10,11,0.237921619,0.935414374,1,3568806580,7248835,7813352,7799697
float32es5,10,12,0.237819576,0.935414374,1,3567277402,7236358,7817244,7800441
float32es5,10,13,0.237998772,0.935414374,1,3569963456,7231757,7814900,7795320
float32es5,10,14,0.237853384,0.935414374,1,3567776966,7236990,7815877,7795838
float32es5,10,15,0.238574982,0.935414374,1,3578603108,7246647,7828655,7809052
float32es5,10,16,0.238121605,0.935414553,1,3571798554,7247594,7830189,7812402
float32es5,10,17,0.239553213,0.935414374,1,3593280158,7289943,7872348,7853664
float32es5,10,18,0.239321995,0.935417354,1,3589800024,7296181,7874422,7855313
float32es5,10,19,0.243643618,0.935428619,1,3654629424,7466222,8054441,8035741
float32es5,10,20,0.244288826,0.935443938,1,3664293990,7461273,8053856,8034254
float32es5,10,21,0.26212039,0.935774088,1,3931774382,8134782,8780893,8761756
float32es5,10,22,0.264934397,0.936011851,1,3973988244,8127386,8776411,8756718
float32es5,10,23,0.333380413,0.938567579,1,5000681578,10819924,11697645,11676530
float32es5,10,24,0.239209414,0.943997025,1,3588119842,7417805,7904199,7811155
float32es5,10,25,0.238593769,0.968963206,1,3578890020,7376080,7855041,7810474
float32es5,10,26,0.238027191,0.954736888,1,3570387224,7342936,7819491,7795652
float32es5,10,27,0.238018799,0.954736888,1,3570260128,7332999,7806087,7790453
float32es5,10,28,0.237718773,0.954736948,1,3565760434,7320729,7797160,7784381
float32es5,10,29,0.238952637,0.954736888,1,3584268620,7323994,7796824,7785519
float32es5,11,0,0.261023808,0.935414314,1,3915334406,7069021,7373617,7363158
float32es5,11,1,0.252277994,0.935414374,1,3784155794,7037723,7329269,7321132
float32es5,11,2,0.24715724,0.935414374,1,3707339744,7054420,7347851,7338819
float32es5,11,3,0.245037413,0.935414374,1,3675542058,7090269,7397359,7386367
float32es5,11,4,0.241107416,0.935414433,1,3616587082,7073437,7381301,7371745
float32es5,11,5,0.239874983,0.935414374,1,3598106050,7068946,7366121,7356802
float32es5,11,6,0.240302372,0.935414374,1,3604512602,7067850,7375504,7366119
float32es5,11,7,0.242971182,0.935414314,1,3644547792,7080862,7373961,7364699
float32es5,11,8,0.242396402,0.935414374,1,3635925370,7090510,7376814,7365696
float32es5,11,9,0.238723612,0.935414314,1,3580837000,7139030,7378434,7367548
float32es5,11,10,0.237927008,0.935414374,1,3568885892,7211967,7381970,7368893
float32es5,11,11,6.19888306e-06,0.866025388,1,78854,968,1272,1262
float32es5,11,12,0.237633228,0.935414374,1,3564480348,7164851,7424735,7413200
float32es5,11,13,0.237643385,0.935414314,1,3564628772,7158973,7429351,7416944
float32es5,11,14,0.237990808,0.935414374,1,3569839338,7167350,7430473,7416997
float32es5,11,15,0.237992191,0.935414433,1,3569858290,7174205,7440503,7427687
float32es5,11,16,0.237890816,0.935415328,1,3568338934,7175644,7443841,7430645
float32es5,11,17,0.239330196,0.935415983,1,3589928820,7217974,7483225,7470695
