[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
float32es5, 4, 11, 0.248237991, 0.935414374
float32es5, 4, 12, 0.249015379, 0.935414374
float32es5, 4, 13, 0.249659014, 0.935414433
float32es5, 4, 14, 0.248768616, 0.935414433
float32es5, 4, 15, 0.249702835, 0.935414374
float32es5, 4, 16, 0.249339628, 0.935414493
float32es5, 4, 17, 0.250593424, 0.935415208
float32es5, 4, 18, 0.250489616, 0.935416102
float32es5, 4, 19, 0.25417738, 0.935427487
float32es5, 4, 20, 0.254993963, 0.935445189
float32es5, 4, 21, 0.271783829, 0.935777485
float32es5, 4, 22, 0.272622395, 0.936013937
float32es5, 4, 23, 0.34432621, 0.938564122
float32es5, 4, 24, 0.2467484, 0.943998754
float32es5, 4, 25, 0.246756411, 0.968961716
float32es5, 4, 26, 0.246168375, 0.954737067
float32es5, 4, 27, 0.245996618, 0.954737186
float32es5, 4, 28, 0.245853186, 0.954737186
float32es5, 4, 29, 0.245773792, 0.954737127
float32es5, 5, 0, 0.273656797, 0.935414553
float32es5, 5, 1, 0.264815378, 0.935414493
float32es5, 5, 2, 0.258449411, 0.935414433
float32es5, 5, 3, 0.259213018, 0.935414493
float32es5, 5, 4, 0.257452583, 0.935414374
float32es5, 5, 5, 3.6239624e-06, 0.866025388
float32es5, 5, 6, 0.256004572, 0.935414374
float32es5, 5, 7, 0.268467999, 0.935414433
float32es5, 5, 8, 0.268794203, 0.935414374
float32es5, 5, 9, 0.251695824, 0.935414433
float32es5, 5, 10, 0.24952836, 0.935414374
float32es5, 5, 11, 0.248473835, 0.935414433
float32es5, 5, 12, 0.248394775, 0.935414374
float32es5, 5, 13, 0.248178768, 0.935414374
float32es5, 5, 14, 0.248292017, 0.935414374
float32es5, 5, 15, 0.248277807, 0.935414374
float32es5, 5, 16, 0.248157978, 0.935414374
float32es5, 5, 17, 0.249432039, 0.935415149
float32es5, 5, 18, 0.249351406, 0.935416102
float32es5, 5, 19, 0.253651762, 0.935427666
float32es5, 5, 20, 0.254150009, 0.935445011
float32es5, 5, 21, 0.271900558, 0.935777485
float32es5, 5, 22, 0.27209897, 0.936014056
float32es5, 5, 23, 0.343052197, 0.938564062
float32es5, 5, 24, 0.24816041, 0.943998635
float32es5, 5, 25, 0.247668409, 0.968961835
float32es5, 5, 26, 0.247364187, 0.954737186
float32es5, 5, 27, 0.247265196, 0.954737246
float32es5, 5, 28, 0.247567225, 0.954737186
float32es5, 5, 29, 0.247082615, 0.954737127
float32es5, 6, 0, 0.272450018, 0.935414374
float32es5, 6, 1, 0.273037577, 0.935414374
float32es5, 6, 2, 0.264047813, 0.935414374
float32es5, 6, 3, 0.262098789, 0.935414374
float32es5, 6, 4, 0.260961199, 0.935414374
float32es5, 6, 5, 0.259662628, 0.935414374
float32es5, 6, 6, 4.00543213e-06, 0.866025388
float32es5, 6, 7, 0.263534164, 0.935414374
float32es5, 6, 8, 0.267444611, 0.935414314
float32es5, 6, 9, 0.250755215, 0.935414374
float32es5, 6, 10, 0.248842382, 0.935414374
float32es5, 6, 11, 0.247861767, 0.935414374
float32es5, 6, 12, 0.248164606, 0.935414374
float32es5, 6, 13, 0.247611618, 0.935414374
float32es5, 6, 14, 0.247396374, 0.935414374
float32es5, 6, 15, 0.247794008, 0.935414374
float32es5, 6, 16, 0.247605038, 0.935414553
float32es5, 6, 17, 0.249075222, 0.935415387
float32es5, 6, 18, 0.248949194, 0.935416162
float32es5, 6, 19, 0.253317595, 0.935427427
float32es5, 6, 20, 0.25362339, 0.935445428
float32es5, 6, 21, 0.271801424, 0.935777247
float32es5, 6, 22, 0.271602201, 0.936014056
float32es5, 6, 23, 0.343577766, 0.938563883
float32es5, 6, 24, 0.247365427, 0.943998516
float32es5, 6, 25, 0.246766615, 0.968962073
float32es5, 6, 26, 0.247024012, 0.954737186
float32es5, 6, 27, 0.246427584, 0.954737246
float32es5, 6, 28, 0.246303177, 0.954737246
float32es5, 6, 29, 0.246163988, 0.954737246
float32es5, 7, 0, 0.267910433, 0.935414255
float32es5, 7, 1, 0.260181808, 0.935414314
float32es5, 7, 2, 0.254406786, 0.935414374
float32es5, 7, 3, 0.252595997, 0.935414374
float32es5, 7, 4, 0.249231815, 0.935414433
float32es5, 7, 5, 0.25124259, 0.935414433
float32es5, 7, 6, 0.253304434, 0.935414374
float32es5, 7, 7, 4.00543213e-06, 0.866025388
float32es5, 7, 8, 0.258504391, 0.935414374
float32es5, 7, 9, 0.243673611, 0.935414374
float32es5, 7, 10, 0.245169401, 0.935414374
float32es5, 7, 11, 0.245225811, 0.935414433
float32es5, 7, 12, 0.244698191, 0.935414374
float32es5, 7, 13, 0.24573741, 0.935414374
float32es5, 7, 14, 0.24549942, 0.935414374
float32es5, 7, 15, 0.245990992, 0.935414433
float32es5, 7, 16, 0.2454988, 0.935415089
float32es5, 7, 17, 0.246997595, 0.935415149
float32es5, 7, 18, 0.246813774, 0.9354164
float32es5, 7, 19, 0.250430393, 0.935427725
float32es5, 7, 20, 0.251508188, 0.935445011
float32es5, 7, 21, 0.267968798, 0.935777724
float32es5, 7, 22, 0.267943001, 0.936013639
float32es5, 7, 23, 0.338381815, 0.938564241
float32es5, 7, 24, 0.241572809, 0.943998754
float32es5, 7, 25, 0.240726995, 0.968962193
float32es5, 7, 26, 0.240414429, 0.954737246
float32es5, 7, 27, 0.240343571, 0.954737246
float32es5, 7, 28, 0.240205431, 0.954737246
float32es5, 7, 29, 0.243056774, 0.954737246
float32es5, 8, 0, 0.274082232, 0.935414374
float32es5, 8, 1, 0.278108406, 0.935414314
float32es5, 8, 2, 0.269884205, 0.935414374
float32es5, 8, 3, 0.259146166, 0.935414433
float32es5, 8, 4, 0.263608789, 0.935414374
float32es5, 8, 5, 0.261732388, 0.935414374
float32es5, 8, 6, 0.257966423, 0.935414374
float32es5, 8, 7, 0.256338406, 0.935414374
float32es5, 8, 8, 5.19752502e-06, 0.866025388
float32es5, 8, 9, 0.241266632, 0.935414374
float32es5, 8, 10, 0.244239998, 0.935414374
float32es5, 8, 11, 0.248447418, 0.935414374
float32es5, 8, 12, 0.24909339, 0.935414374
float32es5, 8, 13, 0.25032959, 0.935414374
float32es5, 8, 14, 0.249335432, 0.935414374
float32es5, 8, 15, 0.249510193, 0.935414374
float32es5, 8, 16, 0.249036837, 0.935414553
float32es5, 8, 17, 0.251349592, 0.935414374
float32es5, 8, 18, 0.251754427, 0.935415804
float32es5, 8, 19, 0.256393623, 0.935428679
float32es5, 8, 20, 0.25515461, 0.93544668
float32es5, 8, 21, 0.274035788, 0.935777247
float32es5, 8, 22, 0.277843809, 0.936014235
float32es5, 8, 23, 0.346632814, 0.938565016
float32es5, 8, 24, 0.244573402, 0.943998635
float32es5, 8, 25, 0.244479799, 0.968961537
float32es5, 8, 26, 0.244631433, 0.954737008
float32es5, 8, 27, 0.244413424, 0.954737067
float32es5, 8, 28, 0.243572807, 0.954737067
float32es5, 8, 29, 0.245401192, 0.954737127
float32es5, 9, 0, 0.262843227, 0.935414374
float32es5, 9, 1, 0.253534222, 0.935414374
float32es5, 9, 2, 0.247613382, 0.935414374
float32es5, 9, 3, 0.247226, 0.935414374
float32es5, 9, 4, 0.243389416, 0.935414374
float32es5, 9, 5, 0.243054628, 0.935414374
float32es5, 9, 6, 0.243436623, 0.935414374
float32es5, 9, 7, 0.245588398, 0.935414374
float32es5, 9, 8, 0.247848368, 0.935414374
float32es5, 9, 9, 1.13964081e-05, 0.866025388
float32es5, 9, 10, 0.238743782, 0.935414374
float32es5, 9, 11, 0.238897228, 0.935414374
float32es5, 9, 12, 0.238826418, 0.935414374
float32es5, 9, 13, 0.238905191, 0.935414433
float32es5, 9, 14, 0.238783789, 0.935414374
float32es5, 9, 15, 0.238981009, 0.935414433
float32es5, 9, 16, 0.239060402, 0.935415208
float32es5, 9, 17, 0.240352201, 0.935415924
float32es5, 9, 18, 0.240110207, 0.935414374
float32es5, 9, 19, 0.245073223, 0.935428917
float32es5, 9, 20, 0.244950771, 0.935445845
float32es5, 9, 21, 0.263264799, 0.935775936
float32es5, 9, 22, 0.263702202, 0.936013401
float32es5, 9, 23, 0.334382391, 0.938564181
float32es5, 9, 24, 0.239524794, 0.943999529
float32es5, 9, 25, 0.238900995, 0.968961954
float32es5, 9, 26, 0.238721991, 0.954737544
float32es5, 9, 27, 0.238459635, 0.954737544
float32es5, 9, 28, 0.238492393, 0.954737544
float32es5, 9, 29, 0.239664602, 0.954737544
float32es5, 10, 0, 0.26189003, 0.935414255
float32es5, 10, 1, 0.252707386, 0.935414374
float32es5, 10, 2, 0.247666788, 0.935414374
float32es5, 10, 3, 0.245036793, 0.935414314
float32es5, 10, 4, 0.241753387, 0.935414314
float32es5, 10, 5, 0.241006422, 0.935414374
float32es5, 10, 6, 0.242262793, 0.935414374
float32es5, 10, 7, 0.244238186, 0.935414374
float32es5, 10, 8, 0.244268417, 0.935414314
float32es5, 10, 9, 0.238781977, 0.935414374
float32es5, 10, 10, 5.19752502e-06, 0.866025388
float32es5, 10, 11, 0.237921619, 0.935414374
float32es5, 10, 12, 0.237819576, 0.935414374
float32es5, 10, 13, 0.237998772, 0.935414374
float32es5, 10, 14, 0.237853384, 0.935414374
float32es5, 10, 15, 0.238574982, 0.935414374
float32es5, 10, 16, 0.238121605, 0.935414553
float32es5, 10, 17, 0.239553213, 0.935414374
float32es5, 10, 18, 0.239321995, 0.935417354
float32es5, 10, 19, 0.243643618, 0.935428619
float32es5, 10, 20, 0.244288826, 0.935443938
float32es5, 10, 21, 0.26212039, 0.935774088
float32es5, 10, 22, 0.264934397, 0.936011851
float32es5, 10, 23, 0.333380413, 0.938567579
float32es5, 10, 24, 0.239209414, 0.943997025
float32es5, 10, 25, 0.238593769, 0.968963206
float32es5, 10, 26, 0.238027191, 0.954736888
float32es5, 10, 27, 0.238018799, 0.954736888
float32es5, 10, 28, 0.237718773, 0.954736948
float32es5, 10, 29, 0.238952637, 0.954736888
float32es5, 11, 0, 0.261023808, 0.935414314
float32es5, 11, 1, 0.252277994, 0.935414374
float32es5, 11, 2, 0.24715724, 0.935414374
float32es5, 11, 3, 0.245037413, 0.935414374
float32es5, 11, 4, 0.241107416, 0.935414433
float32es5, 11, 5, 0.239874983, 0.935414374
float32es5, 11, 6, 0.240302372, 0.935414374
float32es5, 11, 7, 0.242971182, 0.935414314
float32es5, 11, 8, 0.242396402, 0.935414374
float32es5, 11, 9, 0.238723612, 0.935414314
float32es5, 11, 10, 0.237927008, 0.935414374
float32es5, 11, 11, 6.19888306e-06, 0.866025388
float32es5, 11, 12, 0.237633228, 0.935414374
float32es5, 11, 13, 0.237643385, 0.935414314
float32es5, 11, 14, 0.237990808, 0.935414374
float32es5, 11, 15, 0.237992191, 0.935414433
float32es5, 11, 16, 0.237890816, 0.935415328
float32es5, 11, 17, 0.239330196, 0.935415983
float32es5, 11, 18, 0.239133024, 0.935414374
float32es5, 11, 19, 0.243460226, 0.935429275
float32es5, 11, 20, 0.244036198, 0.935450375
float32es5, 11, 21, 0.261940193, 0.935781717
float32es5, 11, 22, 0.262742805, 0.936007559
float32es5, 11, 23, 0.333445215, 0.93856585
float32es5, 11, 24, 0.240079212, 0.943999052
float32es5, 11, 25, 0.238339996, 0.968964934
float32es5, 11, 26, 0.238224602, 0.954738081
float32es5, 11, 27, 0.237708569, 0.954738081
float32es5, 11, 28, 0.238091421, 0.954738021
float32es5, 11, 29, 0.238098764, 0.954738021
float32es5, 12, 0, 0.260709238, 0.935414374
float32es5, 12, 1, 0.251857805, 0.935414374
float32es5, 12, 2, 0.246621037, 0.935414374
float32es5, 12, 3, 0.244102812, 0.935414433
float32es5, 12, 4, 0.240611601, 0.935414374
float32es5, 12, 5, 0.239409399, 0.935414374
float32es5, 12, 6, 0.239301634, 0.935414374
float32es5, 12, 7, 0.242458391, 0.935414374
float32es5, 12, 8, 0.241473627, 0.935414374
float32es5, 12, 9, 0.238404608, 0.935414374
float32es5, 12, 10, 0.237737417, 0.935414374
float32es5, 12, 11, 0.237671614, 0.935414374
float32es5, 12, 12, 6.58035278e-06, 0.866025388
float32es5, 12, 13, 0.237471771, 0.935414374
float32es5, 12, 14, 0.237397623, 0.935414374
float32es5, 12, 15, 0.237731838, 0.935414374
float32es5, 12, 16, 0.237631989, 0.935414493
float32es5, 12, 17, 0.239043808, 0.935414374
float32es5, 12, 18, 0.238986397, 0.935417354
float32es5, 12, 19, 0.243268013, 0.935448408
float32es5, 12, 20, 0.243793011, 0.935439408
float32es5, 12, 21, 0.261686563, 0.935778201
float32es5, 12, 22, 0.262481594, 0.93602252
float32es5, 12, 23, 0.332913589, 0.938555896
float32es5, 12, 24, 0.239948368, 0.943982899
float32es5, 12, 25, 0.239497805, 0.968963981
float32es5, 12, 26, 0.237988997, 0.954737544
float32es5, 12, 27, 0.237850809, 0.954737484
float32es5, 12, 28, 0.237351608, 0.954737544
float32es5, 12, 29, 0.237931585, 0.954737604
float32es5, 13, 0, 0.260804796, 0.935414314
float32es5, 13, 1, 0.251745224, 0.935414314
float32es5, 13, 2, 0.246512985, 0.935414374
float32es5, 13, 3, 0.244378185, 0.935414433
float32es5, 13, 4, 0.240355587, 0.935414374
float32es5, 13, 5, 0.239243603, 0.935414314
float32es5, 13, 6, 0.239309406, 0.935414374
float32es5, 13, 7, 0.242315626, 0.935414374
float32es5, 13, 8, 0.241108799, 0.935414374
float32es5, 13, 9, 0.238429785, 0.935414374
float32es5, 13, 10, 0.237838411, 0.935414374
float32es5, 13, 11, 0.237961626, 0.935414314
float32es5, 13, 12, 0.237535, 0.935414374
float32es5, 13, 13, 6.38961792e-06, 0.866025388
float32es5, 13, 14, 0.237347603, 0.935414374
float32es5, 13, 15, 0.237609577, 0.935414433
float32es5, 13, 16, 0.237784195, 0.935415328
float32es5, 13, 17, 0.239054203, 0.9354164
float32es5, 13, 18, 0.238901806, 0.935414374
float32es5, 13, 19, 0.243276215, 0.935435236
float32es5, 13, 20, 0.243726206, 0.935489178
float32es5, 13, 21, 0.261627817, 0.935770929
float32es5, 13, 22, 0.263765192, 0.936009467
float32es5, 13, 23, 0.332742786, 0.93856591
float32es5, 13, 24, 0.244920158, 0.943989277
float32es5, 13, 25, 0.239447975, 0.96896106
float32es5, 13, 26, 0.239218807, 0.954747915
float32es5, 13, 27, 0.237670612, 0.954747915
float32es5, 13, 28, 0.237596178, 0.954747975
float32es5, 13, 29, 0.237809372, 0.954747975
float32es5, 14, 0, 0.2609828, 0.935414374
float32es5, 14, 1, 0.251578569, 0.935414374
float32es5, 14, 2, 0.246458387, 0.935414314
float32es5, 14, 3, 0.244225025, 0.935414433
float32es5, 14, 4, 0.240301609, 0.935414374
float32es5, 14, 5, 0.239323187, 0.935414374
float32es5, 14, 6, 0.238993597, 0.935414374
float32es5, 14, 7, 0.242254019, 0.935414374
float32es5, 14, 8, 0.240790606, 0.935414374
float32es5, 14, 9, 0.238381004, 0.935414374
float32es5, 14, 10, 0.237787819, 0.935414374
float32es5, 14, 11, 0.237672377, 0.935414374
float32es5, 14, 12, 0.237434769, 0.935414374
float32es5, 14, 13, 0.237367821, 0.935414374
float32es5, 14, 14, 6.38961792e-06, 0.866025388
float32es5, 14, 15, 0.237693787, 0.935414374
float32es5, 14, 16, 0.237566376, 0.935414433
float32es5, 14, 17, 0.239007187, 0.935414374
float32es5, 14, 18, 0.238820791, 0.935417414
float32es5, 14, 19, 0.244437981, 0.935472429
float32es5, 14, 20, 0.243998194, 0.935461164
float32es5, 14, 21, 0.261546183, 0.93575424
float32es5, 14, 22, 0.262256813, 0.936023295
float32es5, 14, 23, 0.332685232, 0.938541114
float32es5, 14, 24, 0.245195198, 0.944012284
float32es5, 14, 25, 0.244424582, 0.96899575
float32es5, 14, 26, 0.239131403, 0.95474571
float32es5, 14, 27, 0.238870001, 0.95474577
float32es5, 14, 28, 0.237520838, 0.95474577
float32es5, 14, 29, 0.238164425, 0.95474571
float32es5, 15, 0, 0.26072979, 0.935414374
float32es5, 15, 1, 0.251854372, 0.935414374
float32es5, 15, 2, 0.246715021, 0.935414374
float32es5, 15, 3, 0.244236994, 0.935414374
float32es5, 15, 4, 0.240405178, 0.935414374
float32es5, 15, 5, 0.239177036, 0.935414374
float32es5, 15, 6, 0.239189625, 0.935414374
float32es5, 15, 7, 0.242241812, 0.935414374
float32es5, 15, 8, 0.240916824, 0.935414374
float32es5, 15, 9, 0.238708782, 0.935414374
float32es5, 15, 10, 0.237964773, 0.935414374
float32es5, 15, 11, 0.237855196, 0.935414374
float32es5, 15, 12, 0.237732172, 0.935414374
float32es5, 15, 13, 0.237811375, 0.935414433
float32es5, 15, 14, 0.237526417, 0.935414374
float32es5, 15, 15, 6.96182251e-06, 0.866025388
float32es5, 15, 16, 0.237418222, 0.935415506
float32es5, 15, 17, 0.238892603, 0.935417831
float32es5, 15, 18, 0.238727427, 0.935414374
float32es5, 15, 19, 0.243069601, 0.935428679
float32es5, 15, 20, 0.243741798, 0.935519755
float32es5, 15, 21, 0.261498165, 0.93571502
float32es5, 15, 22, 0.262247181, 0.935936213
float32es5, 15, 23, 0.33259201, 0.938557982
float32es5, 15, 24, 0.265316772, 0.94393611
float32es5, 15, 25, 0.244317007, 0.969080865
float32es5, 15, 26, 0.244117022, 0.954752624
float32es5, 15, 27, 0.238794041, 0.954752564
float32es5, 15, 28, 0.238622189, 0.954752624
float32es5, 15, 29, 0.237786007, 0.954752624
float32es5, 16, 0, 0.260840416, 0.935414314
float32es5, 16, 1, 0.251658773, 0.935414374
float32es5, 16, 2, 0.246268797, 0.935414314
float32es5, 16, 3, 0.244035196, 0.935414374
float32es5, 16, 4, 0.240573215, 0.935414374
float32es5, 16, 5, 0.239162397, 0.935414374
float32es5, 16, 6, 0.239064598, 0.935414374
float32es5, 16, 7, 0.242322969, 0.935414374
float32es5, 16, 8, 0.240893793, 0.935414374
float32es5, 16, 9, 0.238748026, 0.935414374
float32es5, 16, 10, 0.237969398, 0.935414374
float32es5, 16, 11, 0.237869215, 0.935414374
float32es5, 16, 12, 0.238136435, 0.935414314
float32es5, 16, 13, 0.237667799, 0.935414374
float32es5, 16, 14, 0.23757081, 0.935414076
float32es5, 16, 15, 0.237533617, 0.935414374
float32es5, 16, 16, 7.77244568e-06, 0.866025388
float32es5, 16, 17, 0.238943005, 0.935414374
float32es5, 16, 18, 0.238826799, 0.935416341
float32es5, 16, 19, 0.2439188, 0.935472131
float32es5, 16, 20, 0.24381938, 0.935448587
float32es5, 16, 21, 0.261398363, 0.935642242
float32es5, 16, 22, 0.262121201, 0.935762405
float32es5, 16, 23, 0.332530594, 0.938608587
float32es5, 16, 24, 0.265016794, 0.943996072
float32es5, 16, 25, 0.264885759, 0.969093561
float32es5, 16, 26, 0.243953609, 0.954800725
float32es5, 16, 27, 0.243930817, 0.954800844
float32es5, 16, 28, 0.238862038, 0.954800725
float32es5, 16, 29, 0.239288998, 0.954800785
float32es5, 17, 0, 0.262047195, 0.935414374
float32es5, 17, 1, 0.253123999, 0.935414374
float32es5, 17, 2, 0.24730258, 0.935414374
float32es5, 17, 3, 0.245087624, 0.935414374
float32es5, 17, 4, 0.241705179, 0.935414374
float32es5, 17, 5, 0.240480375, 0.935414374
float32es5, 17, 6, 0.240520239, 0.935414374
float32es5, 17, 7, 0.243500614, 0.935414314
float32es5, 17, 8, 0.242343187, 0.935414374
float32es5, 17, 9, 0.239880991, 0.935414433
float32es5, 17, 10, 0.239336205, 0.935414374
float32es5, 17, 11, 0.239215231, 0.935414553
float32es5, 17, 12, 0.239076996, 0.935414374
float32es5, 17, 13, 0.238982582, 0.935414732
float32es5, 17, 14, 0.238886213, 0.935414374
float32es5, 17, 15, 0.238809204, 0.935416162
float32es5, 17, 16, 0.238841391, 0.935414374
float32es5, 17, 17, 8.01086426e-06, 0.866025388
float32es5, 17, 18, 0.238663387, 0.935414374
float32es5, 17, 19, 0.242967176, 0.935427725
float32es5, 17, 20, 0.243452597, 0.935513198
float32es5, 17, 21, 0.261395216, 0.936110139
float32es5, 17, 22, 0.262118578, 0.935461581
float32es5, 17, 23, 0.332528019, 0.938427985
float32es5, 17, 24, 0.356904602, 0.943876624
float32es5, 17, 25, 0.269420815, 0.969015241
float32es5, 17, 26, 0.262329197, 0.954789162
float32es5, 17, 27, 0.243909788, 0.954789221
float32es5, 17, 28, 0.24321661, 0.954789162
float32es5, 17, 29, 0.238995218, 0.954789042
float32es5, 18, 0, 0.261908007, 0.935414374
float32es5, 18, 1, 0.252780819, 0.935414314
float32es5, 18, 2, 0.247606182, 0.935414314
float32es5, 18, 3, 0.245282412, 0.935414374
float32es5, 18, 4, 0.241551828, 0.935414374
float32es5, 18, 5, 0.240165186, 0.935414374
float32es5, 18, 6, 0.240022993, 0.935414374
float32es5, 18, 7, 0.243469381, 0.935414374
float32es5, 18, 8, 0.242466211, 0.935414374
float32es5, 18, 9, 0.239764786, 0.935414374
float32es5, 18, 10, 0.239241982, 0.935414374
float32es5, 18, 11, 0.239014196, 0.935414374
